starttime,time,desired position,present position,present heading angle,target_wp_idx,ctrl_ref_omg,pid_error,dist_to_goal,duration,cmd_lin_vel,cmd_ang_vel
1761726749.0468626,1761726787.5986953,[-0.28696462 -0.98747174],[-0.2124011  -0.63101883],-3.021953464865589,108,0.5632742095365211,0.5632742095365211,0.36416809202240896,38.55197048187256,0.1,0.4570523357555339
1761726749.0468626,1761726787.6993334,[-0.28696462 -0.98747174],[-0.2124011  -0.63101883],-3.021953464865589,108,0.5632742095365211,0.5632742095365211,0.36416809202240896,38.65262055397034,0.1,0.45988733755365546
1761726749.0468626,1761726787.7999113,[-0.28050003 -1.00639424],[-0.26736503 -0.64475494],-2.778621302636341,109,0.5443484304884202,-1.8735204745313103,0.36187775865012384,38.75318908691406,0.1,0.46271984146409467
1761726749.0468626,1761726787.900535,[-0.28050003 -1.00639424],[-0.26736503 -0.64475494],-2.778621302636341,109,0.5443484304884202,0.5443484304884202,0.36187775865012384,38.85380959510803,0.1,0.4127198414640947
1761726749.0468626,1761726788.0011675,[-0.28050003 -1.00639424],[-0.26736503 -0.64475494],-2.778621302636341,109,0.5443484304884202,0.5443484304884202,0.36187775865012384,38.95443606376648,0.1,0.46271984146409467
1761726749.0468626,1761726788.1018417,[-0.28050003 -1.00639424],[-0.26736503 -0.64475494],-2.778621302636341,109,0.5443484304884202,0.5443484304884202,0.36187775865012384,39.05511808395386,0.1,0.44362845055759004
1761726749.0468626,1761726788.2024734,[-0.28050003 -1.00639424],[-0.26736503 -0.64475494],-2.778621302636341,109,0.5443484304884202,0.5443484304884202,0.36187775865012384,39.15574932098389,0.1,0.44636877500837707
1761726749.0468626,1761726788.3031456,[-0.28050003 -1.00639424],[-0.26736503 -0.64475494],-2.778621302636341,109,0.5443484304884202,0.5443484304884202,0.36187775865012384,39.256431579589844,0.1,0.4491074447287276
1761726749.0468626,1761726788.4038134,[-0.27278923 -1.02484405],[-0.31529718 -0.66775553],-2.5648640412472394,110,0.5265448640898381,-1.5973676375053056,0.3596096975492187,39.357088565826416,0.1,0.45184842458255026
1761726749.0468626,1761726788.5044909,[-0.27278923 -1.02484405],[-0.31529718 -0.66775553],-2.5648640412472394,110,0.5265448640898381,0.5265448640898381,0.3596096975492187,39.457785844802856,0.1,0.40184842458255027
1761726749.0468626,1761726788.6051097,[-0.27278923 -1.02484405],[-0.31529718 -0.66775553],-2.5648640412472394,110,0.5265448640898381,0.5265448640898381,0.3596096975492187,39.558385133743286,0.1,0.45184842458255026
1761726749.0468626,1761726788.705715,[-0.27278923 -1.02484405],[-0.31529718 -0.66775553],-2.5648640412472394,110,0.5265448640898381,0.5265448640898381,0.3596096975492187,39.65898895263672,0.1,0.43486676696024723
1761726749.0468626,1761726788.8063102,[-0.27278923 -1.02484405],[-0.31529718 -0.66775553],-2.5648640412472394,110,0.5265448640898381,0.5265448640898381,0.3596096975492187,39.75958800315857,0.1,0.43751530656780435
1761726749.0468626,1761726788.9069366,[-0.27278923 -1.02484405],[-0.31529718 -0.66775553],-2.5648640412472394,110,0.5265448640898381,0.5265448640898381,0.3596096975492187,39.86023426055908,0.1,0.44016387755988107
1761726749.0468626,1761726789.007529,[-0.27278923 -1.02484405],[-0.31529718 -0.66775553],-2.5648640412472394,110,0.5265448640898381,0.5265448640898381,0.3596096975492187,39.960843563079834,0.1,0.4428127812278654
1761726749.0468626,1761726789.1081717,[-0.26386648 -1.0427392 ],[-0.35440371 -0.6932288 ],-2.346079203624027,111,0.5049672561835958,-1.6695178710708412,0.3610464068547643,40.06144070625305,0.1,0.4454617978801202
1761726749.0468626,1761726789.2087672,[-0.26386648 -1.0427392 ],[-0.35440371 -0.6932288 ],-2.346079203624027,111,0.5049672561835958,0.5049672561835958,0.3610464068547643,40.16203761100769,0.1,0.3954617978801202
1761726749.0468626,1761726789.3093684,[-0.26386648 -1.0427392 ],[-0.35440371 -0.6932288 ],-2.346079203624027,111,0.5049672561835958,0.5049672561835958,0.3610464068547643,40.26264548301697,0.1,0.4454617978801202
1761726749.0468626,1761726789.409983,[-0.26386648 -1.0427392 ],[-0.35440371 -0.6932288 ],-2.346079203624027,111,0.5049672561835958,0.5049672561835958,0.3610464068547643,40.36325645446777,0.1,0.4248807629896272
1761726749.0468626,1761726789.510529,[-0.26386648 -1.0427392 ],[-0.35440371 -0.6932288 ],-2.346079203624027,111,0.5049672561835958,0.5049672561835958,0.3610464068547643,40.46383357048035,0.1,0.42742120588976473
1761726749.0468626,1761726789.6112783,[-0.26386648 -1.0427392 ],[-0.35440371 -0.6932288 ],-2.346079203624027,111,0.5049672561835958,0.5049672561835958,0.3610464068547643,40.5645809173584,0.1,0.42996071573969047
1761726749.0468626,1761726789.7118514,[-0.26386648 -1.0427392 ],[-0.35440371 -0.6932288 ],-2.346079203624027,111,0.5049672561835958,0.5049672561835958,0.3610464068547643,40.66513466835022,0.1,0.4325041805185784
1761726749.0468626,1761726789.8126812,[-0.25377143 -1.06000019],[-0.39933093 -0.73848939],-2.1241593448702463,112,0.4780520827432204,-1.7233091087796353,0.3529260018335918,40.765979290008545,0.1,0.43504394319501316
1761726749.0468626,1761726789.9133742,[-0.25377143 -1.06000019],[-0.39933093 -0.73848939],-2.1241593448702463,112,0.4780520827432204,0.4780520827432204,0.3529260018335918,40.86666560173035,0.1,0.38504394319501317
1761726749.0468626,1761726790.0140684,[-0.25377143 -1.06000019],[-0.39933093 -0.73848939],-2.1241593448702463,112,0.4780520827432204,0.4780520827432204,0.3529260018335918,40.96735978126526,0.1,0.43504394319501316
1761726749.0468626,1761726790.1147103,[-0.25377143 -1.06000019],[-0.39933093 -0.73848939],-2.1241593448702463,112,0.4780520827432204,0.4780520827432204,0.3529260018335918,41.06799077987671,0.1,0.4096387700473308
1761726749.0468626,1761726790.2153513,[-0.25377143 -1.06000019],[-0.39933093 -0.73848939],-2.1241593448702463,112,0.4780520827432204,0.4780520827432204,0.3529260018335918,41.168753147125244,0.1,0.41204511026542767
1761726749.0468626,1761726790.3162415,[-0.25377143 -1.06000019],[-0.39933093 -0.73848939],-2.1241593448702463,112,0.4780520827432204,0.4780520827432204,0.3529260018335918,41.269522190093994,0.1,0.41444966675132605
1761726749.0468626,1761726790.4167876,[-0.25377143 -1.06000019],[-0.39933093 -0.73848939],-2.1241593448702463,112,0.4780520827432204,0.4780520827432204,0.3529260018335918,41.370081424713135,0.1,0.41686164310726403
1761726749.0468626,1761726790.5174284,[-0.25377143 -1.06000019],[-0.39933093 -0.73848939],-2.1241593448702463,112,0.4780520827432204,0.4780520827432204,0.3529260018335918,41.470698595047,0.1,0.41926568669892006
1761726749.0468626,1761726790.618032,[-0.25377143 -1.06000019],[-0.39933093 -0.73848939],-2.1241593448702463,112,0.4780520827432204,0.4780520827432204,0.3529260018335918,41.57129883766174,0.1,0.42167003802712155
1761726749.0468626,1761726790.7186973,[-0.23024882 -1.0923161 ],[-0.43117472 -0.78867801],-1.8980803878834431,114,0.46999481713815644,-1.7753525505981926,0.36409794279643165,41.67197561264038,0.1,0.4240746173083196
1761726749.0468626,1761726790.8193603,[-0.23024882 -1.0923161 ],[-0.43117472 -0.78867801],-1.8980803878834431,114,0.46999481713815644,0.46999481713815644,0.36409794279643165,41.77265787124634,0.1,0.3740746173083196
1761726749.0468626,1761726790.920022,[-0.23024882 -1.0923161 ],[-0.43117472 -0.78867801],-1.8980803878834431,114,0.46999481713815644,0.46999481713815644,0.36409794279643165,41.8732967376709,0.1,0.4240746173083196
1761726749.0468626,1761726791.0206227,[-0.23024882 -1.0923161 ],[-0.43117472 -0.78867801],-1.8980803878834431,114,0.46999481713815644,0.46999481713815644,0.36409794279643165,41.97389459609985,0.1,0.4134227938916904
1761726749.0468626,1761726791.1212273,[-0.23024882 -1.0923161 ],[-0.43117472 -0.78867801],-1.8980803878834431,114,0.46999481713815644,0.46999481713815644,0.36409794279643165,42.074503898620605,0.1,0.4157858706265854
1761726749.0468626,1761726791.221717,[-0.23024882 -1.0923161 ],[-0.43117472 -0.78867801],-1.8980803878834431,114,0.46999481713815644,0.46999481713815644,0.36409794279643165,42.1749951839447,0.1,0.4181509867715165
1761726749.0468626,1761726791.322313,[-0.23024882 -1.0923161 ],[-0.43117472 -0.78867801],-1.8980803878834431,114,0.46999481713815644,0.46999481713815644,0.36409794279643165,42.27561092376709,0.1,0.42051268522380475
1761726749.0468626,1761726791.4228354,[-0.23024882 -1.0923161 ],[-0.43117472 -0.78867801],-1.8980803878834431,114,0.46999481713815644,0.46999481713815644,0.36409794279643165,42.37612557411194,0.1,0.42287532494226343
1761726749.0468626,1761726791.5234568,[-0.21692576 -1.10722744],[-0.44926301 -0.82516629],-1.7043079508888306,115,0.4372509905484077,-1.4897063552724619,0.3654300053978965,42.47672891616821,0.1,0.4252387770630717
1761726749.0468626,1761726791.6240637,[-0.21692576 -1.10722744],[-0.44926301 -0.82516629],-1.7043079508888306,115,0.4372509905484077,0.4372509905484077,0.3654300053978965,42.5773389339447,0.1,0.37523877706307174
1761726749.0468626,1761726791.724788,[-0.21692576 -1.10722744],[-0.44926301 -0.82516629],-1.7043079508888306,115,0.4372509905484077,0.4372509905484077,0.3654300053978965,42.678065061569214,0.1,0.4252387770630717
1761726749.0468626,1761726791.825453,[-0.21692576 -1.10722744],[-0.44926301 -0.82516629],-1.7043079508888306,115,0.4372509905484077,0.4372509905484077,0.3654300053978965,42.778724193573,0.1,0.3959562348781707
1761726749.0468626,1761726791.926068,[-0.21692576 -1.10722744],[-0.44926301 -0.82516629],-1.7043079508888306,115,0.4372509905484077,0.4372509905484077,0.3654300053978965,42.87933921813965,0.1,0.39815621209517543
1761726749.0468626,1761726792.0266519,[-0.21692576 -1.10722744],[-0.44926301 -0.82516629],-1.7043079508888306,115,0.4372509905484077,0.4372509905484077,0.3654300053978965,42.979931354522705,0.1,0.3998007924387262
1761726749.0468626,1761726792.1272793,[-0.21692576 -1.10722744],[-0.44926301 -0.82516629],-1.7043079508888306,115,0.4372509905484077,0.4372509905484077,0.3654300053978965,43.080589294433594,0.1,0.3998007924387262
1761726749.0468626,1761726792.2279308,[-0.21692576 -1.10722744],[-0.44926301 -0.82516629],-1.7043079508888306,115,0.4372509905484077,0.4372509905484077,0.3654300053978965,43.18120193481445,0.1,0.3998007924387262
1761726749.0468626,1761726792.328604,[-0.20263895 -1.12121811],[-0.45230958 -0.87371664],-1.4777375028803499,116,0.36831244641117344,-1.8826411452259348,0.3515571126658918,43.281872034072876,0.1,0.3998007924387262
1761726749.0468626,1761726792.4293113,[-0.20263895 -1.12121811],[-0.45230958 -0.87371664],-1.4777375028803499,116,0.36831244641117344,0.36831244641117344,0.3515571126658918,43.38260579109192,0.1,0.3498007924387262
1761726749.0468626,1761726792.530106,[-0.20263895 -1.12121811],[-0.45230958 -0.87371664],-1.4777375028803499,116,0.36831244641117344,0.36831244641117344,0.3515571126658918,43.48338437080383,0.1,0.3998007924387262
1761726749.0468626,1761726792.630904,[-0.20263895 -1.12121811],[-0.45230958 -0.87371664],-1.4777375028803499,116,0.36831244641117344,0.36831244641117344,0.3515571126658918,43.584187269210815,0.1,0.3498007924387262
1761726749.0468626,1761726792.731545,[-0.20263895 -1.12121811],[-0.45230958 -0.87371664],-1.4777375028803499,116,0.36831244641117344,0.36831244641117344,0.3515571126658918,43.68482542037964,0.1,0.34074291071319307
1761726749.0468626,1761726792.8321447,[-0.20263895 -1.12121811],[-0.45230958 -0.87371664],-1.4777375028803499,116,0.36831244641117344,0.36831244641117344,0.3515571126658918,43.78542518615723,0.1,0.34259668591194065
1761726749.0468626,1761726792.9328773,[-0.20263895 -1.12121811],[-0.45230958 -0.87371664],-1.4777375028803499,116,0.36831244641117344,0.36831244641117344,0.3515571126658918,43.88615703582764,0.1,0.34444830970369983
1761726749.0468626,1761726793.0336442,[-0.20263895 -1.12121811],[-0.45230958 -0.87371664],-1.4777375028803499,116,0.36831244641117344,0.36831244641117344,0.3515571126658918,43.98692274093628,0.1,0.34464995712893876
1761726749.0468626,1761726793.134276,[-0.20263895 -1.12121811],[-0.45230958 -0.87371664],-1.4777375028803499,116,0.36831244641117344,0.36831244641117344,0.3515571126658918,44.08757543563843,0.1,0.34464995712893876
1761726749.0468626,1761726793.2348971,[-0.15465041 -1.15706663],[-0.44325041 -0.94111306],-1.2651265227651474,119,0.3432404526831525,-1.7700384329933523,0.3604523554665694,44.18817853927612,0.1,0.34464995712893876
1761726749.0468626,1761726793.335546,[-0.15465041 -1.15706663],[-0.44325041 -0.94111306],-1.2651265227651474,119,0.3432404526831525,0.3432404526831525,0.3604523554665694,44.28881621360779,0.1,0.29464995712893877
1761726749.0468626,1761726793.4360921,[-0.15465041 -1.15706663],[-0.44325041 -0.94111306],-1.2651265227651474,119,0.3432404526831525,0.3432404526831525,0.3604523554665694,44.389355182647705,0.1,0.34464995712893876
1761726749.0468626,1761726793.536614,[-0.15465041 -1.15706663],[-0.44325041 -0.94111306],-1.2651265227651474,119,0.3432404526831525,0.3432404526831525,0.3604523554665694,44.48992896080017,0.1,0.31914184780639643
1761726749.0468626,1761726793.637274,[-0.15465041 -1.15706663],[-0.44325041 -0.94111306],-1.2651265227651474,119,0.3432404526831525,0.3432404526831525,0.3604523554665694,44.590545892715454,0.1,0.32086684977671875
1761726749.0468626,1761726793.7378788,[-0.15465041 -1.15706663],[-0.44325041 -0.94111306],-1.2651265227651474,119,0.3432404526831525,0.3432404526831525,0.3604523554665694,44.691147804260254,0.1,0.32259357437170755
1761726749.0468626,1761726793.8384755,[-0.15465041 -1.15706663],[-0.44325041 -0.94111306],-1.2651265227651474,119,0.3432404526831525,0.3432404526831525,0.3604523554665694,44.79175806045532,0.1,0.32432008619595365
1761726749.0468626,1761726793.9391057,[-0.15465041 -1.15706663],[-0.44325041 -0.94111306],-1.2651265227651474,119,0.3432404526831525,0.3432404526831525,0.3604523554665694,44.892380237579346,0.1,0.324592362146522
1761726749.0468626,1761726794.0396636,[-0.15465041 -1.15706663],[-0.44325041 -0.94111306],-1.2651265227651474,119,0.3432404526831525,0.3432404526831525,0.3604523554665694,44.992939710617065,0.1,0.324592362146522
1761726749.0468626,1761726794.140263,[-0.15465041 -1.15706663],[-0.44325041 -0.94111306],-1.2651265227651474,119,0.3432404526831525,0.3432404526831525,0.3604523554665694,45.093544244766235,0.1,0.324592362146522
1761726749.0468626,1761726794.2410164,[-0.15465041 -1.15706663],[-0.44325041 -0.94111306],-1.2651265227651474,119,0.3432404526831525,0.3432404526831525,0.3604523554665694,45.194281578063965,0.1,0.324592362146522
1761726749.0468626,1761726794.3417542,[-0.15465041 -1.15706663],[-0.44325041 -0.94111306],-1.2651265227651474,119,0.3432404526831525,0.3432404526831525,0.3604523554665694,45.295032024383545,0.1,0.324592362146522
1761726749.0468626,1761726794.4425085,[-0.15465041 -1.15706663],[-0.44325041 -0.94111306],-1.2651265227651474,119,0.3432404526831525,0.3432404526831525,0.3604523554665694,45.39579677581787,0.1,0.324592362146522
1761726749.0468626,1761726794.5431135,[-0.15465041 -1.15706663],[-0.44325041 -0.94111306],-1.2651265227651474,119,0.3432404526831525,0.3432404526831525,0.3604523554665694,45.49639868736267,0.1,0.324592362146522
1761726749.0468626,1761726794.6437528,[-0.10049645 -1.1826667 ],[-0.41863164 -1.00202849],-1.0572548440740854,122,0.3075228768791019,-1.7591632587749255,0.36584172146117583,45.59703350067139,0.1,0.324592362146522
1761726749.0468626,1761726794.7443273,[-0.10049645 -1.1826667 ],[-0.41863164 -1.00202849],-1.0572548440740854,122,0.3075228768791019,0.3075228768791019,0.36584172146117583,45.697709798812866,0.1,0.274592362146522
1761726749.0468626,1761726794.845015,[-0.10049645 -1.1826667 ],[-0.41863164 -1.00202849],-1.0572548440740854,122,0.3075228768791019,0.3075228768791019,0.36584172146117583,45.798285245895386,0.1,0.324592362146522
1761726749.0468626,1761726794.9456174,[-0.10049645 -1.1826667 ],[-0.41863164 -1.00202849],-1.0572548440740854,122,0.3075228768791019,0.3075228768791019,0.36584172146117583,45.89889144897461,0.1,0.2902670086322881
1761726749.0468626,1761726795.0462043,[-0.10049645 -1.1826667 ],[-0.41863164 -1.00202849],-1.0572548440740854,122,0.3075228768791019,0.3075228768791019,0.36584172146117583,45.99950075149536,0.1,0.29181332086950595
1761726749.0468626,1761726795.1470065,[-0.10049645 -1.1826667 ],[-0.41863164 -1.00202849],-1.0572548440740854,122,0.3075228768791019,0.3075228768791019,0.36584172146117583,46.10030221939087,0.1,0.29336034796860544
1761726749.0468626,1761726795.2476425,[-0.10049645 -1.1826667 ],[-0.41863164 -1.00202849],-1.0572548440740854,122,0.3075228768791019,0.3075228768791019,0.36584172146117583,46.20093059539795,0.1,0.2949094976575996
1761726749.0468626,1761726795.3482203,[-0.10049645 -1.1826667 ],[-0.41863164 -1.00202849],-1.0572548440740854,122,0.3075228768791019,0.3075228768791019,0.36584172146117583,46.30150532722473,0.1,0.2960183015032815
1761726749.0468626,1761726795.448767,[-0.10049645 -1.1826667 ],[-0.41863164 -1.00202849],-1.0572548440740854,122,0.3075228768791019,0.3075228768791019,0.36584172146117583,46.40203928947449,0.1,0.2960183015032815
1761726749.0468626,1761726795.5493724,[-0.10049645 -1.1826667 ],[-0.41863164 -1.00202849],-1.0572548440740854,122,0.3075228768791019,0.3075228768791019,0.36584172146117583,46.50267696380615,0.1,0.2960183015032815
1761726749.0468626,1761726795.6500888,[-0.10049645 -1.1826667 ],[-0.41863164 -1.00202849],-1.0572548440740854,122,0.3075228768791019,0.3075228768791019,0.36584172146117583,46.60338091850281,0.1,0.2960183015032815
1761726749.0468626,1761726795.7506557,[-0.10049645 -1.1826667 ],[-0.41863164 -1.00202849],-1.0572548440740854,122,0.3075228768791019,0.3075228768791019,0.36584172146117583,46.70393443107605,0.1,0.2960183015032815
1761726749.0468626,1761726795.8511925,[-0.10049645 -1.1826667 ],[-0.41863164 -1.00202849],-1.0572548440740854,122,0.3075228768791019,0.3075228768791019,0.36584172146117583,46.80452632904053,0.1,0.2960183015032815
1761726749.0468626,1761726795.951808,[-0.10049645 -1.1826667 ],[-0.41863164 -1.00202849],-1.0572548440740854,122,0.3075228768791019,0.3075228768791019,0.36584172146117583,46.90508794784546,0.1,0.2960183015032815
1761726749.0468626,1761726796.0525403,[-0.042336   -1.19699775],[-0.37763169 -1.04978909],-0.8416477188456051,125,0.24811181629379153,-1.8943181418781059,0.3661879084662535,47.00583362579346,0.1,0.2960183015032815
1761726749.0468626,1761726796.1532204,[-0.042336   -1.19699775],[-0.37763169 -1.04978909],-0.8416477188456051,125,0.24811181629379153,0.24811181629379153,0.3661879084662535,47.10652494430542,0.1,0.24601830150328152
1761726749.0468626,1761726796.253816,[-0.042336   -1.19699775],[-0.37763169 -1.04978909],-0.8416477188456051,125,0.24811181629379153,0.24811181629379153,0.3661879084662535,47.20711326599121,0.1,0.2960183015032815
1761726749.0468626,1761726796.3543942,[-0.042336   -1.19699775],[-0.37763169 -1.04978909],-0.8416477188456051,125,0.24811181629379153,0.24811181629379153,0.3661879084662535,47.30769443511963,0.1,0.24601830150328152
1761726749.0468626,1761726796.455054,[-0.042336   -1.19699775],[-0.37763169 -1.04978909],-0.8416477188456051,125,0.24811181629379153,0.24811181629379153,0.3661879084662535,47.40834951400757,0.1,0.24270340191897194
1761726749.0468626,1761726796.5556357,[-0.042336   -1.19699775],[-0.37763169 -1.04978909],-0.8416477188456051,125,0.24811181629379153,0.24811181629379153,0.3661879084662535,47.50892972946167,0.1,0.24395144877283567
1761726749.0468626,1761726796.6562135,[-0.042336   -1.19699775],[-0.37763169 -1.04978909],-0.8416477188456051,125,0.24811181629379153,0.24811181629379153,0.3661879084662535,47.609503746032715,0.1,0.2451999185811363
1761726749.0468626,1761726796.7567515,[-0.042336   -1.19699775],[-0.37763169 -1.04978909],-0.8416477188456051,125,0.24811181629379153,0.24811181629379153,0.3661879084662535,47.7100465297699,0.1,0.24644762529681652
1761726749.0468626,1761726796.8573854,[-0.042336   -1.19699775],[-0.37763169 -1.04978909],-0.8416477188456051,125,0.24811181629379153,0.24811181629379153,0.3661879084662535,47.81068992614746,0.1,0.2476949741279732
1761726749.0468626,1761726796.9580462,[-0.042336   -1.19699775],[-0.37763169 -1.04978909],-0.8416477188456051,125,0.24811181629379153,0.24811181629379153,0.3661879084662535,47.9113335609436,0.1,0.24848945303503323
1761726749.0468626,1761726797.0586424,[-0.042336   -1.19699775],[-0.37763169 -1.04978909],-0.8416477188456051,125,0.24811181629379153,0.24811181629379153,0.3661879084662535,48.011927366256714,0.1,0.24848945303503323
1761726749.0468626,1761726797.159294,[-0.042336   -1.19699775],[-0.37763169 -1.04978909],-0.8416477188456051,125,0.24811181629379153,0.24811181629379153,0.3661879084662535,48.112581968307495,0.1,0.24848945303503323
1761726749.0468626,1761726797.2598565,[-0.042336   -1.19699775],[-0.37763169 -1.04978909],-0.8416477188456051,125,0.24811181629379153,0.24811181629379153,0.3661879084662535,48.213138580322266,0.1,0.24848945303503323
1761726749.0468626,1761726797.3604898,[-0.042336   -1.19699775],[-0.37763169 -1.04978909],-0.8416477188456051,125,0.24811181629379153,0.24811181629379153,0.3661879084662535,48.313764810562134,0.1,0.24848945303503323
1761726749.0468626,1761726797.4611535,[ 0.01751224 -1.19948843],[-0.32387763 -1.10930063],-0.6497582214119302,128,0.21996497679682805,-1.686744127310983,0.35310180685961945,48.41443753242493,0.1,0.24848945303503323
1761726749.0468626,1761726797.561803,[ 0.01751224 -1.19948843],[-0.32387763 -1.10930063],-0.6497582214119302,128,0.21996497679682805,0.21996497679682805,0.35310180685961945,48.51509380340576,0.1,0.19848945303503324
1761726749.0468626,1761726797.662436,[ 0.01751224 -1.19948843],[-0.32387763 -1.10930063],-0.6497582214119302,128,0.21996497679682805,0.21996497679682805,0.35310180685961945,48.615707874298096,0.1,0.24848945303503323
1761726749.0468626,1761726797.763114,[ 0.01751224 -1.19948843],[-0.32387763 -1.10930063],-0.6497582214119302,128,0.21996497679682805,0.21996497679682805,0.35310180685961945,48.716418743133545,0.1,0.21969819418499925
1761726749.0468626,1761726797.8638551,[ 0.01751224 -1.19948843],[-0.32387763 -1.10930063],-0.6497582214119302,128,0.21996497679682805,0.21996497679682805,0.35310180685961945,48.81715130805969,0.1,0.2208055856513895
1761726749.0468626,1761726797.9645123,[ 0.01751224 -1.19948843],[-0.32387763 -1.10930063],-0.6497582214119302,128,0.21996497679682805,0.21996497679682805,0.35310180685961945,48.917797565460205,0.1,0.22191353826576798
1761726749.0468626,1761726798.065135,[ 0.01751224 -1.19948843],[-0.32387763 -1.10930063],-0.6497582214119302,128,0.21996497679682805,0.21996497679682805,0.35310180685961945,49.01841378211975,0.1,0.2230202060085846
1761726749.0468626,1761726798.165782,[ 0.01751224 -1.19948843],[-0.32387763 -1.10930063],-0.6497582214119302,128,0.21996497679682805,0.21996497679682805,0.35310180685961945,49.11907696723938,0.1,0.22412769974026242
1761726749.0468626,1761726798.266439,[ 0.01751224 -1.19948843],[-0.32387763 -1.10930063],-0.6497582214119302,128,0.21996497679682805,0.21996497679682805,0.35310180685961945,49.219712018966675,0.1,0.22523405282065573
1761726749.0468626,1761726798.3670738,[ 0.01751224 -1.19948843],[-0.32387763 -1.10930063],-0.6497582214119302,128,0.21996497679682805,0.21996497679682805,0.35310180685961945,49.320345401763916,0.1,0.22597198143746244
1761726749.0468626,1761726798.4677048,[ 0.01751224 -1.19948843],[-0.32387763 -1.10930063],-0.6497582214119302,128,0.21996497679682805,0.21996497679682805,0.35310180685961945,49.42098689079285,0.1,0.22597198143746244
1761726749.0468626,1761726798.5683844,[ 0.01751224 -1.19948843],[-0.32387763 -1.10930063],-0.6497582214119302,128,0.21996497679682805,0.21996497679682805,0.35310180685961945,49.52169442176819,0.1,0.22597198143746244
1761726749.0468626,1761726798.6691375,[ 0.01751224 -1.19948843],[-0.32387763 -1.10930063],-0.6497582214119302,128,0.21996497679682805,0.21996497679682805,0.35310180685961945,49.622424602508545,0.1,0.22597198143746244
1761726749.0468626,1761726798.7697713,[ 0.01751224 -1.19948843],[-0.32387763 -1.10930063],-0.6497582214119302,128,0.21996497679682805,0.21996497679682805,0.35310180685961945,49.72305154800415,0.1,0.22597198143746244
1761726749.0468626,1761726798.870446,[ 0.01751224 -1.19948843],[-0.32387763 -1.10930063],-0.6497582214119302,128,0.21996497679682805,0.21996497679682805,0.35310180685961945,49.823726415634155,0.1,0.22597198143746244
1761726749.0468626,1761726798.9711528,[ 0.01751224 -1.19948843],[-0.32387763 -1.10930063],-0.6497582214119302,128,0.21996497679682805,0.21996497679682805,0.35310180685961945,49.924432039260864,0.1,0.22597198143746244
1761726749.0468626,1761726799.0717993,[ 0.01751224 -1.19948843],[-0.32387763 -1.10930063],-0.6497582214119302,128,0.21996497679682805,0.21996497679682805,0.35310180685961945,50.02507162094116,0.1,0.22597198143746244
1761726749.0468626,1761726799.1724334,[ 0.01751224 -1.19948843],[-0.32387763 -1.10930063],-0.6497582214119302,128,0.21996497679682805,0.21996497679682805,0.35310180685961945,50.12570858001709,0.1,0.22597198143746244
1761726749.0468626,1761726799.2730594,[ 0.01751224 -1.19948843],[-0.32387763 -1.10930063],-0.6497582214119302,128,0.21996497679682805,0.21996497679682805,0.35310180685961945,50.22633218765259,0.1,0.22597198143746244
1761726749.0468626,1761726799.3736966,[ 0.01751224 -1.19948843],[-0.32387763 -1.10930063],-0.6497582214119302,128,0.21996497679682805,0.21996497679682805,0.35310180685961945,50.326974391937256,0.1,0.22597198143746244
1761726749.0468626,1761726799.47432,[ 0.01751224 -1.19948843],[-0.32387763 -1.10930063],-0.6497582214119302,128,0.21996497679682805,0.21996497679682805,0.35310180685961945,50.42760896682739,0.1,0.22597198143746244
1761726749.0468626,1761726799.5750072,[ 0.01751224 -1.19948843],[-0.32387763 -1.10930063],-0.6497582214119302,128,0.21996497679682805,0.21996497679682805,0.35310180685961945,50.528282165527344,0.1,0.22597198143746244
1761726749.0468626,1761726799.6756914,[ 0.12 -1.2 ],[-0.23841074 -1.15663381],-0.44525207961715174,135,0.18812112274854753,-1.843101475465009,0.3610247683867673,50.62896966934204,0.1,0.22597198143746244
1761726749.0468626,1761726799.7763228,[ 0.12 -1.2 ],[-0.23841074 -1.15663381],-0.44525207961715174,135,0.18812112274854753,0.18812112274854753,0.3610247683867673,50.72960686683655,0.1,0.17597198143746245
1761726749.0468626,1761726799.876986,[ 0.12 -1.2 ],[-0.23841074 -1.15663381],-0.44525207961715174,135,0.18812112274854753,0.18812112274854753,0.3610247683867673,50.83033323287964,0.1,0.22597198143746244
1761726749.0468626,1761726799.9775157,[ 0.12 -1.2 ],[-0.23841074 -1.15663381],-0.44525207961715174,135,0.18812112274854753,0.18812112274854753,0.3610247683867673,50.93087339401245,0.1,0.19311217339902795
1761726749.0468626,1761726800.078234,[ 0.12 -1.2 ],[-0.23841074 -1.15663381],-0.44525207961715174,135,0.18812112274854753,0.18812112274854753,0.3610247683867673,51.03153085708618,0.1,0.19405797865537175
1761726749.0468626,1761726800.1788104,[ 0.12 -1.2 ],[-0.23841074 -1.15663381],-0.44525207961715174,135,0.18812112274854753,0.18812112274854753,0.3610247683867673,51.132108211517334,0.1,0.19500532232059348
1761726749.0468626,1761726800.2793577,[ 0.12 -1.2 ],[-0.23841074 -1.15663381],-0.44525207961715174,135,0.18812112274854753,0.18812112274854753,0.3610247683867673,51.23263478279114,0.1,0.19595118812655785
1761726749.0468626,1761726800.3799424,[ 0.12 -1.2 ],[-0.23841074 -1.15663381],-0.44525207961715174,135,0.18812112274854753,0.18812112274854753,0.3610247683867673,51.333226442337036,0.1,0.19689722212591265
