starttime,time,desired position,present position,present heading angle,target_wp_idx,ctrl_ref_omg,pid_error,dist_to_goal,duration,cmd_lin_vel,cmd_ang_vel
1761726601.7455616,1761726640.0891712,[-0.26386648 -1.0427392 ],[-0.29984665 -0.6763918 ],-2.4538209105340805,111,0.49943463762969675,0.49943463762969675,0.36811002881655625,38.343743085861206,0.1,0.39956982502381533
1761726601.7455616,1761726640.1898048,[-0.26386648 -1.0427392 ],[-0.29984665 -0.6763918 ],-2.4538209105340805,111,0.49943463762969675,0.49943463762969675,0.36811002881655625,38.44437074661255,0.1,0.4495698250238153
1761726601.7455616,1761726640.2904654,[-0.26386648 -1.0427392 ],[-0.29984665 -0.6763918 ],-2.4538209105340805,111,0.49943463762969675,0.49943463762969675,0.36811002881655625,38.545048236846924,0.1,0.44675612217321115
1761726601.7455616,1761726640.391023,[-0.26386648 -1.0427392 ],[-0.29984665 -0.6763918 ],-2.4538209105340805,111,0.49943463762969675,0.49943463762969675,0.36811002881655625,38.64559483528137,0.1,0.44927005866899905
1761726601.7455616,1761726640.4917583,[-0.26386648 -1.0427392 ],[-0.29984665 -0.6763918 ],-2.4538209105340805,111,0.49943463762969675,0.49943463762969675,0.36811002881655625,38.74633431434631,0.1,0.44954771010375744
1761726601.7455616,1761726640.5923343,[-0.26386648 -1.0427392 ],[-0.29984665 -0.6763918 ],-2.4538209105340805,111,0.49943463762969675,0.49943463762969675,0.36811002881655625,38.84693241119385,0.1,0.44954771010375744
1761726601.7455616,1761726640.6930678,[-0.26386648 -1.0427392 ],[-0.29984665 -0.6763918 ],-2.4538209105340805,111,0.49943463762969675,0.49943463762969675,0.36811002881655625,38.94765377044678,0.1,0.44954771010375744
1761726601.7455616,1761726640.7937336,[-0.26386648 -1.0427392 ],[-0.29984665 -0.6763918 ],-2.4538209105340805,111,0.49943463762969675,0.49943463762969675,0.36811002881655625,39.04829955101013,0.1,0.44954771010375744
1761726601.7455616,1761726640.8943453,[-0.26386648 -1.0427392 ],[-0.29984665 -0.6763918 ],-2.4538209105340805,111,0.49943463762969675,0.49943463762969675,0.36811002881655625,39.14894723892212,0.1,0.44954771010375744
1761726601.7455616,1761726640.9948769,[-0.26386648 -1.0427392 ],[-0.29984665 -0.6763918 ],-2.4538209105340805,111,0.49943463762969675,0.49943463762969675,0.36811002881655625,39.249451875686646,0.1,0.44954771010375744
1761726601.7455616,1761726641.0955124,[-0.25377143 -1.06000019],[-0.32992482 -0.71731026],-2.206513732895678,112,0.4322454729432112,-2.0271779034893913,0.35104946973387396,39.35009956359863,0.1,0.44954771010375744
1761726601.7455616,1761726641.1961572,[-0.25377143 -1.06000019],[-0.32992482 -0.71731026],-2.206513732895678,112,0.4322454729432112,0.4322454729432112,0.35104946973387396,39.45081567764282,0.1,0.39954771010375745
1761726601.7455616,1761726641.297117,[-0.25377143 -1.06000019],[-0.32992482 -0.71731026],-2.206513732895678,112,0.4322454729432112,0.4322454729432112,0.35104946973387396,39.551697969436646,0.1,0.44954771010375744
1761726601.7455616,1761726641.397643,[-0.25377143 -1.06000019],[-0.32992482 -0.71731026],-2.206513732895678,112,0.4322454729432112,0.4322454729432112,0.35104946973387396,39.652241230010986,0.1,0.39954771010375745
1761726601.7455616,1761726641.4983094,[-0.25377143 -1.06000019],[-0.32992482 -0.71731026],-2.206513732895678,112,0.4322454729432112,0.4322454729432112,0.35104946973387396,39.752888202667236,0.1,0.39213541969426324
1761726601.7455616,1761726641.5988016,[-0.25377143 -1.06000019],[-0.32992482 -0.71731026],-2.206513732895678,112,0.4322454729432112,0.4322454729432112,0.35104946973387396,39.85337829589844,0.1,0.3943104698732736
1761726601.7455616,1761726641.69932,[-0.25377143 -1.06000019],[-0.32992482 -0.71731026],-2.206513732895678,112,0.4322454729432112,0.4322454729432112,0.35104946973387396,39.95393109321594,0.1,0.395796378354569
1761726601.7455616,1761726641.799917,[-0.25377143 -1.06000019],[-0.32992482 -0.71731026],-2.206513732895678,112,0.4322454729432112,0.4322454729432112,0.35104946973387396,40.054513692855835,0.1,0.395796378354569
1761726601.7455616,1761726641.900441,[-0.25377143 -1.06000019],[-0.32992482 -0.71731026],-2.206513732895678,112,0.4322454729432112,0.4322454729432112,0.35104946973387396,40.1550235748291,0.1,0.395796378354569
1761726601.7455616,1761726642.0009716,[-0.25377143 -1.06000019],[-0.32992482 -0.71731026],-2.206513732895678,112,0.4322454729432112,0.4322454729432112,0.35104946973387396,40.255558490753174,0.1,0.395796378354569
1761726601.7455616,1761726642.1016018,[-0.23024882 -1.0923161 ],[-0.36093535 -0.76754643],-1.9930316049850734,114,0.4119179876318711,-1.7105076856021315,0.35007757770787845,40.356200218200684,0.1,0.395796378354569
1761726601.7455616,1761726642.2022502,[-0.23024882 -1.0923161 ],[-0.36093535 -0.76754643],-1.9930316049850734,114,0.4119179876318711,0.4119179876318711,0.35007757770787845,40.456849813461304,0.1,0.345796378354569
1761726601.7455616,1761726642.3027902,[-0.23024882 -1.0923161 ],[-0.36093535 -0.76754643],-1.9930316049850734,114,0.4119179876318711,0.4119179876318711,0.35007757770787845,40.55736804008484,0.1,0.395796378354569
1761726601.7455616,1761726642.40342,[-0.23024882 -1.0923161 ],[-0.36093535 -0.76754643],-1.9930316049850734,114,0.4119179876318711,0.4119179876318711,0.35007757770787845,40.65799689292908,0.1,0.3750764995964281
1761726601.7455616,1761726642.504009,[-0.23024882 -1.0923161 ],[-0.36093535 -0.76754643],-1.9930316049850734,114,0.4119179876318711,0.4119179876318711,0.35007757770787845,40.75858497619629,0.1,0.3771480936085955
1761726601.7455616,1761726642.6046162,[-0.23024882 -1.0923161 ],[-0.36093535 -0.76754643],-1.9930316049850734,114,0.4119179876318711,0.4119179876318711,0.35007757770787845,40.85918617248535,0.1,0.37922051257553396
1761726601.7455616,1761726642.7052176,[-0.23024882 -1.0923161 ],[-0.36093535 -0.76754643],-1.9930316049850734,114,0.4119179876318711,0.4119179876318711,0.35007757770787845,40.959792137145996,0.1,0.3795343901054969
1761726601.7455616,1761726642.8058422,[-0.23024882 -1.0923161 ],[-0.36093535 -0.76754643],-1.9930316049850734,114,0.4119179876318711,0.4119179876318711,0.35007757770787845,41.060412883758545,0.1,0.3795343901054969
1761726601.7455616,1761726642.9063995,[-0.23024882 -1.0923161 ],[-0.36093535 -0.76754643],-1.9930316049850734,114,0.4119179876318711,0.4119179876318711,0.35007757770787845,41.16100239753723,0.1,0.3795343901054969
1761726601.7455616,1761726643.0070539,[-0.23024882 -1.0923161 ],[-0.36093535 -0.76754643],-1.9930316049850734,114,0.4119179876318711,0.4119179876318711,0.35007757770787845,41.26163196563721,0.1,0.3795343901054969
1761726601.7455616,1761726643.1075697,[-0.23024882 -1.0923161 ],[-0.36093535 -0.76754643],-1.9930316049850734,114,0.4119179876318711,0.4119179876318711,0.35007757770787845,41.362189292907715,0.1,0.3795343901054969
1761726601.7455616,1761726643.2082756,[-0.23024882 -1.0923161 ],[-0.36093535 -0.76754643],-1.9930316049850734,114,0.4119179876318711,0.4119179876318711,0.35007757770787845,41.46286153793335,0.1,0.3795343901054969
1761726601.7455616,1761726643.30887,[-0.23024882 -1.0923161 ],[-0.36093535 -0.76754643],-1.9930316049850734,114,0.4119179876318711,0.4119179876318711,0.35007757770787845,41.56345820426941,0.1,0.3795343901054969
1761726601.7455616,1761726643.4094954,[-0.23024882 -1.0923161 ],[-0.36093535 -0.76754643],-1.9930316049850734,114,0.4119179876318711,0.4119179876318711,0.35007757770787845,41.664074659347534,0.1,0.3795343901054969
1761726601.7455616,1761726643.5101807,[-0.18745186 -1.13422596],[-0.38713861 -0.82554054],-1.7645394166971928,117,0.416951711223199,-1.85316944828697,0.36764315138508497,41.764763832092285,0.1,0.3795343901054969
1761726601.7455616,1761726643.6107645,[-0.18745186 -1.13422596],[-0.38713861 -0.82554054],-1.7645394166971928,117,0.416951711223199,0.416951711223199,0.36764315138508497,41.86535978317261,0.1,0.3295343901054969
1761726601.7455616,1761726643.7113142,[-0.18745186 -1.13422596],[-0.38713861 -0.82554054],-1.7645394166971928,117,0.416951711223199,0.416951711223199,0.36764315138508497,41.96591520309448,0.1,0.3795343901054969
1761726601.7455616,1761726643.8119833,[-0.18745186 -1.13422596],[-0.38713861 -0.82554054],-1.7645394166971928,117,0.416951711223199,0.416951711223199,0.36764315138508497,42.06655550003052,0.1,0.3784290482532324
1761726601.7455616,1761726643.912669,[-0.18745186 -1.13422596],[-0.38713861 -0.82554054],-1.7645394166971928,117,0.416951711223199,0.416951711223199,0.36764315138508497,42.16724133491516,0.1,0.3805269069319206
1761726601.7455616,1761726644.0133405,[-0.18745186 -1.13422596],[-0.38713861 -0.82554054],-1.7645394166971928,117,0.416951711223199,0.416951711223199,0.36764315138508497,42.26792120933533,0.1,0.3826269824320791
1761726601.7455616,1761726644.1139512,[-0.18745186 -1.13422596],[-0.38713861 -0.82554054],-1.7645394166971928,117,0.416951711223199,0.416951711223199,0.36764315138508497,42.36852765083313,0.1,0.38356136897855925
1761726601.7455616,1761726644.2146068,[-0.18745186 -1.13422596],[-0.38713861 -0.82554054],-1.7645394166971928,117,0.416951711223199,0.416951711223199,0.36764315138508497,42.46919536590576,0.1,0.38356136897855925
1761726601.7455616,1761726644.315131,[-0.18745186 -1.13422596],[-0.38713861 -0.82554054],-1.7645394166971928,117,0.416951711223199,0.416951711223199,0.36764315138508497,42.56969904899597,0.1,0.38356136897855925
1761726601.7455616,1761726644.415727,[-0.18745186 -1.13422596],[-0.38713861 -0.82554054],-1.7645394166971928,117,0.416951711223199,0.416951711223199,0.36764315138508497,42.67031264305115,0.1,0.38356136897855925
1761726601.7455616,1761726644.5163782,[-0.18745186 -1.13422596],[-0.38713861 -0.82554054],-1.7645394166971928,117,0.416951711223199,0.416951711223199,0.36764315138508497,42.770979166030884,0.1,0.38356136897855925
1761726601.7455616,1761726644.6171114,[-0.18745186 -1.13422596],[-0.38713861 -0.82554054],-1.7645394166971928,117,0.416951711223199,0.416951711223199,0.36764315138508497,42.87169337272644,0.1,0.38356136897855925
1761726601.7455616,1761726644.717634,[-0.18745186 -1.13422596],[-0.38713861 -0.82554054],-1.7645394166971928,117,0.416951711223199,0.416951711223199,0.36764315138508497,42.97221255302429,0.1,0.38356136897855925
1761726601.7455616,1761726644.8183353,[-0.18745186 -1.13422596],[-0.38713861 -0.82554054],-1.7645394166971928,117,0.416951711223199,0.416951711223199,0.36764315138508497,43.07293748855591,0.1,0.38356136897855925
1761726601.7455616,1761726644.9192007,[-0.17143195 -1.14619319],[-0.39506994 -0.87199073],-1.557621637594077,118,0.3591937070866758,-1.6927022473190645,0.35383744031583153,43.17376446723938,0.1,0.38356136897855925
1761726601.7455616,1761726645.0198486,[-0.17143195 -1.14619319],[-0.39506994 -0.87199073],-1.557621637594077,118,0.3591937070866758,0.3591937070866758,0.35383744031583153,43.27442002296448,0.1,0.33356136897855926
1761726601.7455616,1761726645.1204536,[-0.17143195 -1.14619319],[-0.39506994 -0.87199073],-1.557621637594077,118,0.3591937070866758,0.3591937070866758,0.35383744031583153,43.37503695487976,0.1,0.38356136897855925
1761726601.7455616,1761726645.2210493,[-0.17143195 -1.14619319],[-0.39506994 -0.87199073],-1.557621637594077,118,0.3591937070866758,0.3591937070866758,0.35383744031583153,43.47563171386719,0.1,0.33356136897855926
1761726601.7455616,1761726645.321769,[-0.17143195 -1.14619319],[-0.39506994 -0.87199073],-1.557621637594077,118,0.3591937070866758,0.3591937070866758,0.35383744031583153,43.5763521194458,0.1,0.3342423017273819
1761726601.7455616,1761726645.4227316,[-0.17143195 -1.14619319],[-0.39506994 -0.87199073],-1.557621637594077,118,0.3591937070866758,0.3591937070866758,0.35383744031583153,43.67731189727783,0.1,0.3360508959399802
1761726601.7455616,1761726645.5234413,[-0.17143195 -1.14619319],[-0.39506994 -0.87199073],-1.557621637594077,118,0.3591937070866758,0.3591937070866758,0.35383744031583153,43.77803015708923,0.1,0.33735496566934065
1761726601.7455616,1761726645.6241376,[-0.17143195 -1.14619319],[-0.39506994 -0.87199073],-1.557621637594077,118,0.3591937070866758,0.3591937070866758,0.35383744031583153,43.87871503829956,0.1,0.33735496566934065
1761726601.7455616,1761726645.7246919,[-0.17143195 -1.14619319],[-0.39506994 -0.87199073],-1.557621637594077,118,0.3591937070866758,0.3591937070866758,0.35383744031583153,43.97928810119629,0.1,0.33735496566934065
1761726601.7455616,1761726645.8253627,[-0.17143195 -1.14619319],[-0.39506994 -0.87199073],-1.557621637594077,118,0.3591937070866758,0.3591937070866758,0.35383744031583153,44.08002805709839,0.1,0.33735496566934065
1761726601.7455616,1761726645.926168,[-0.17143195 -1.14619319],[-0.39506994 -0.87199073],-1.557621637594077,118,0.3591937070866758,0.3591937070866758,0.35383744031583153,44.1807701587677,0.1,0.33735496566934065
1761726601.7455616,1761726646.0268943,[-0.17143195 -1.14619319],[-0.39506994 -0.87199073],-1.557621637594077,118,0.3591937070866758,0.3591937070866758,0.35383744031583153,44.281460762023926,0.1,0.33735496566934065
1761726601.7455616,1761726646.1274378,[-0.17143195 -1.14619319],[-0.39506994 -0.87199073],-1.557621637594077,118,0.3591937070866758,0.3591937070866758,0.35383744031583153,44.38201642036438,0.1,0.33735496566934065
1761726601.7455616,1761726646.2281573,[-0.17143195 -1.14619319],[-0.39506994 -0.87199073],-1.557621637594077,118,0.3591937070866758,0.3591937070866758,0.35383744031583153,44.482728242874146,0.1,0.33735496566934065
1761726601.7455616,1761726646.3286636,[-0.17143195 -1.14619319],[-0.39506994 -0.87199073],-1.557621637594077,118,0.3591937070866758,0.3591937070866758,0.35383744031583153,44.583242893218994,0.1,0.33735496566934065
1761726601.7455616,1761726646.4293394,[-0.17143195 -1.14619319],[-0.39506994 -0.87199073],-1.557621637594077,118,0.3591937070866758,0.3591937070866758,0.35383744031583153,44.6839234828949,0.1,0.33735496566934065
1761726601.7455616,1761726646.5299306,[-0.17143195 -1.14619319],[-0.39506994 -0.87199073],-1.557621637594077,118,0.3591937070866758,0.3591937070866758,0.35383744031583153,44.784515380859375,0.1,0.33735496566934065
1761726601.7455616,1761726646.6307058,[-0.17143195 -1.14619319],[-0.39506994 -0.87199073],-1.557621637594077,118,0.3591937070866758,0.3591937070866758,0.35383744031583153,44.885282039642334,0.1,0.33735496566934065
1761726601.7455616,1761726646.7313254,[-0.17143195 -1.14619319],[-0.39506994 -0.87199073],-1.557621637594077,118,0.3591937070866758,0.3591937070866758,0.35383744031583153,44.98594307899475,0.1,0.33735496566934065
1761726601.7455616,1761726646.8319192,[-0.17143195 -1.14619319],[-0.39506994 -0.87199073],-1.557621637594077,118,0.3591937070866758,0.3591937070866758,0.35383744031583153,45.086498737335205,0.1,0.33735496566934065
1761726601.7455616,1761726646.9325876,[-0.17143195 -1.14619319],[-0.39506994 -0.87199073],-1.557621637594077,118,0.3591937070866758,0.3591937070866758,0.35383744031583153,45.187169790267944,0.1,0.33735496566934065
1761726601.7455616,1761726647.0331883,[-0.17143195 -1.14619319],[-0.39506994 -0.87199073],-1.557621637594077,118,0.3591937070866758,0.3591937070866758,0.35383744031583153,45.28777527809143,0.1,0.33735496566934065
1761726601.7455616,1761726647.133698,[-0.17143195 -1.14619319],[-0.39506994 -0.87199073],-1.557621637594077,118,0.3591937070866758,0.3591937070866758,0.35383744031583153,45.388267040252686,0.1,0.33735496566934065
1761726601.7455616,1761726647.234286,[-0.17143195 -1.14619319],[-0.39506994 -0.87199073],-1.557621637594077,118,0.3591937070866758,0.3591937070866758,0.35383744031583153,45.488901138305664,0.1,0.33735496566934065
1761726601.7455616,1761726647.3348572,[-0.13718179 -1.16679797],[-0.394159   -0.92074215],-1.3581068555960674,120,0.3253010132692059,-1.6574444368233885,0.35578189515400127,45.58942270278931,0.1,0.33735496566934065
1761726601.7455616,1761726647.4354703,[-0.13718179 -1.16679797],[-0.394159   -0.92074215],-1.3581068555960674,120,0.3253010132692059,0.3253010132692059,0.35578189515400127,45.690043926239014,0.1,0.28735496566934066
1761726601.7455616,1761726647.5360045,[-0.13718179 -1.16679797],[-0.394159   -0.92074215],-1.3581068555960674,120,0.3253010132692059,0.3253010132692059,0.35578189515400127,45.7905855178833,0.1,0.33735496566934065
1761726601.7455616,1761726647.6365821,[-0.13718179 -1.16679797],[-0.394159   -0.92074215],-1.3581068555960674,120,0.3253010132692059,0.3253010132692059,0.35578189515400127,45.89115333557129,0.1,0.3051732047691036
1761726601.7455616,1761726647.7372792,[-0.13718179 -1.16679797],[-0.394159   -0.92074215],-1.3581068555960674,120,0.3253010132692059,0.3253010132692059,0.35578189515400127,45.99188470840454,0.1,0.30680900358726637
1761726601.7455616,1761726647.838005,[-0.13718179 -1.16679797],[-0.394159   -0.92074215],-1.3581068555960674,120,0.3253010132692059,0.3253010132692059,0.35578189515400127,46.092575550079346,0.1,0.3084463884625489
1761726601.7455616,1761726647.9386282,[-0.13718179 -1.16679797],[-0.394159   -0.92074215],-1.3581068555960674,120,0.3253010132692059,0.3253010132692059,0.35578189515400127,46.19321131706238,0.1,0.3100848591471065
1761726601.7455616,1761726648.0392435,[-0.13718179 -1.16679797],[-0.394159   -0.92074215],-1.3581068555960674,120,0.3253010132692059,0.3253010132692059,0.35578189515400127,46.29381346702576,0.1,0.31024081061536474
1761726601.7455616,1761726648.1397948,[-0.13718179 -1.16679797],[-0.394159   -0.92074215],-1.3581068555960674,120,0.3253010132692059,0.3253010132692059,0.35578189515400127,46.39436483383179,0.1,0.31024081061536474
1761726601.7455616,1761726648.2403662,[-0.13718179 -1.16679797],[-0.394159   -0.92074215],-1.3581068555960674,120,0.3253010132692059,0.3253010132692059,0.35578189515400127,46.4949746131897,0.1,0.31024081061536474
1761726601.7455616,1761726648.341283,[-0.13718179 -1.16679797],[-0.394159   -0.92074215],-1.3581068555960674,120,0.3253010132692059,0.3253010132692059,0.35578189515400127,46.59585928916931,0.1,0.31024081061536474
1761726601.7455616,1761726648.4419196,[-0.13718179 -1.16679797],[-0.394159   -0.92074215],-1.3581068555960674,120,0.3253010132692059,0.3253010132692059,0.35578189515400127,46.69648838043213,0.1,0.31024081061536474
1761726601.7455616,1761726648.5426016,[-0.13718179 -1.16679797],[-0.394159   -0.92074215],-1.3581068555960674,120,0.3253010132692059,0.3253010132692059,0.35578189515400127,46.797184467315674,0.1,0.31024081061536474
1761726601.7455616,1761726648.6432753,[-0.13718179 -1.16679797],[-0.394159   -0.92074215],-1.3581068555960674,120,0.3253010132692059,0.3253010132692059,0.35578189515400127,46.89787530899048,0.1,0.31024081061536474
1761726601.7455616,1761726648.743846,[-0.13718179 -1.16679797],[-0.394159   -0.92074215],-1.3581068555960674,120,0.3253010132692059,0.3253010132692059,0.35578189515400127,46.99841809272766,0.1,0.31024081061536474
1761726601.7455616,1761726648.8444633,[-0.13718179 -1.16679797],[-0.394159   -0.92074215],-1.3581068555960674,120,0.3253010132692059,0.3253010132692059,0.35578189515400127,47.099036693573,0.1,0.31024081061536474
1761726601.7455616,1761726648.9450672,[-0.13718179 -1.16679797],[-0.394159   -0.92074215],-1.3581068555960674,120,0.3253010132692059,0.3253010132692059,0.35578189515400127,47.199639081954956,0.1,0.31024081061536474
1761726601.7455616,1761726649.045832,[-0.13718179 -1.16679797],[-0.394159   -0.92074215],-1.3581068555960674,120,0.3253010132692059,0.3253010132692059,0.35578189515400127,47.30042052268982,0.1,0.31024081061536474
1761726601.7455616,1761726649.146536,[-0.13718179 -1.16679797],[-0.394159   -0.92074215],-1.3581068555960674,120,0.3253010132692059,0.3253010132692059,0.35578189515400127,47.40112352371216,0.1,0.31024081061536474
1761726601.7455616,1761726649.2472248,[-0.13718179 -1.16679797],[-0.394159   -0.92074215],-1.3581068555960674,120,0.3253010132692059,0.3253010132692059,0.35578189515400127,47.50181484222412,0.1,0.31024081061536474
1761726601.7455616,1761726649.3477564,[-0.13718179 -1.16679797],[-0.394159   -0.92074215],-1.3581068555960674,120,0.3253010132692059,0.3253010132692059,0.35578189515400127,47.60234522819519,0.1,0.31024081061536474
1761726601.7455616,1761726649.448265,[-0.13718179 -1.16679797],[-0.394159   -0.92074215],-1.3581068555960674,120,0.3253010132692059,0.3253010132692059,0.35578189515400127,47.702857971191406,0.1,0.31024081061536474
1761726601.7455616,1761726649.5488153,[-0.13718179 -1.16679797],[-0.394159   -0.92074215],-1.3581068555960674,120,0.3253010132692059,0.3253010132692059,0.35578189515400127,47.80338716506958,0.1,0.31024081061536474
1761726601.7455616,1761726649.6493406,[-0.13718179 -1.16679797],[-0.394159   -0.92074215],-1.3581068555960674,120,0.3253010132692059,0.3253010132692059,0.35578189515400127,47.90391755104065,0.1,0.31024081061536474
1761726601.7455616,1761726649.7498424,[-0.13718179 -1.16679797],[-0.394159   -0.92074215],-1.3581068555960674,120,0.3253010132692059,0.3253010132692059,0.35578189515400127,48.00442147254944,0.1,0.31024081061536474
1761726601.7455616,1761726649.8504782,[-0.13718179 -1.16679797],[-0.394159   -0.92074215],-1.3581068555960674,120,0.3253010132692059,0.3253010132692059,0.35578189515400127,48.105048418045044,0.1,0.31024081061536474
1761726601.7455616,1761726649.951074,[-0.13718179 -1.16679797],[-0.394159   -0.92074215],-1.3581068555960674,120,0.3253010132692059,0.3253010132692059,0.35578189515400127,48.205655574798584,0.1,0.31024081061536474
1761726601.7455616,1761726650.0515656,[-0.13718179 -1.16679797],[-0.394159   -0.92074215],-1.3581068555960674,120,0.3253010132692059,0.3253010132692059,0.35578189515400127,48.30613422393799,0.1,0.31024081061536474
1761726601.7455616,1761726650.1520944,[-0.13718179 -1.16679797],[-0.394159   -0.92074215],-1.3581068555960674,120,0.3253010132692059,0.3253010132692059,0.35578189515400127,48.406673192977905,0.1,0.31024081061536474
1761726601.7455616,1761726650.2526093,[-0.13718179 -1.16679797],[-0.394159   -0.92074215],-1.3581068555960674,120,0.3253010132692059,0.3253010132692059,0.35578189515400127,48.5071976184845,0.1,0.31024081061536474
1761726601.7455616,1761726650.3532324,[-0.13718179 -1.16679797],[-0.394159   -0.92074215],-1.3581068555960674,120,0.3253010132692059,0.3253010132692059,0.35578189515400127,48.60780739784241,0.1,0.31024081061536474
1761726601.7455616,1761726650.4537406,[-0.13718179 -1.16679797],[-0.394159   -0.92074215],-1.3581068555960674,120,0.3253010132692059,0.3253010132692059,0.35578189515400127,48.70830965042114,0.1,0.31024081061536474
1761726601.7455616,1761726650.554342,[-0.13718179 -1.16679797],[-0.394159   -0.92074215],-1.3581068555960674,120,0.3253010132692059,0.3253010132692059,0.35578189515400127,48.80893063545227,0.1,0.31024081061536474
1761726601.7455616,1761726650.6549733,[-0.13718179 -1.16679797],[-0.394159   -0.92074215],-1.3581068555960674,120,0.3253010132692059,0.3253010132692059,0.35578189515400127,48.90956950187683,0.1,0.31024081061536474
1761726601.7455616,1761726650.7555158,[-0.13718179 -1.16679797],[-0.394159   -0.92074215],-1.3581068555960674,120,0.3253010132692059,0.3253010132692059,0.35578189515400127,49.01009488105774,0.1,0.31024081061536474
1761726601.7455616,1761726650.8561318,[-0.13718179 -1.16679797],[-0.394159   -0.92074215],-1.3581068555960674,120,0.3253010132692059,0.3253010132692059,0.35578189515400127,49.11069869995117,0.1,0.31024081061536474
1761726601.7455616,1761726650.9566517,[-0.13718179 -1.16679797],[-0.394159   -0.92074215],-1.3581068555960674,120,0.3253010132692059,0.3253010132692059,0.35578189515400127,49.21122884750366,0.1,0.31024081061536474
1761726601.7455616,1761726651.057173,[-0.13718179 -1.16679797],[-0.394159   -0.92074215],-1.3581068555960674,120,0.3253010132692059,0.3253010132692059,0.35578189515400127,49.311748027801514,0.1,0.31024081061536474
1761726601.7455616,1761726651.1576617,[-0.13718179 -1.16679797],[-0.394159   -0.92074215],-1.3581068555960674,120,0.3253010132692059,0.3253010132692059,0.35578189515400127,49.4122314453125,0.1,0.31024081061536474
1761726601.7455616,1761726651.2582629,[-0.13718179 -1.16679797],[-0.394159   -0.92074215],-1.3581068555960674,120,0.3253010132692059,0.3253010132692059,0.35578189515400127,49.5128538608551,0.1,0.31024081061536474
1761726601.7455616,1761726651.358782,[-0.13718179 -1.16679797],[-0.394159   -0.92074215],-1.3581068555960674,120,0.3253010132692059,0.3253010132692059,0.35578189515400127,49.6133759021759,0.1,0.31024081061536474
1761726601.7455616,1761726651.4593134,[-0.13718179 -1.16679797],[-0.394159   -0.92074215],-1.3581068555960674,120,0.3253010132692059,0.3253010132692059,0.35578189515400127,49.71391272544861,0.1,0.31024081061536474
1761726601.7455616,1761726651.5598848,[-0.13718179 -1.16679797],[-0.394159   -0.92074215],-1.3581068555960674,120,0.3253010132692059,0.3253010132692059,0.35578189515400127,49.81445932388306,0.1,0.31024081061536474
1761726601.7455616,1761726651.6605,[-0.13718179 -1.16679797],[-0.394159   -0.92074215],-1.3581068555960674,120,0.3253010132692059,0.3253010132692059,0.35578189515400127,49.915077447891235,0.1,0.31024081061536474
1761726601.7455616,1761726651.7610962,[-0.08144271 -1.18873359],[-0.37702927 -0.97858352],-1.1638562938894543,123,0.3073799542844598,-1.6228264360238154,0.36267680283555137,50.01569414138794,0.1,0.31024081061536474
1761726601.7455616,1761726651.8617072,[-0.08144271 -1.18873359],[-0.37702927 -0.97858352],-1.1638562938894543,123,0.3073799542844598,0.3073799542844598,0.36267680283555137,50.11628293991089,0.1,0.26024081061536475
1761726601.7455616,1761726651.962307,[-0.08144271 -1.18873359],[-0.37702927 -0.97858352],-1.1638562938894543,123,0.3073799542844598,0.3073799542844598,0.36267680283555137,50.21691536903381,0.1,0.31024081061536474
1761726601.7455616,1761726652.0629172,[-0.08144271 -1.18873359],[-0.37702927 -0.97858352],-1.1638562938894543,123,0.3073799542844598,0.3073799542844598,0.36267680283555137,50.3175048828125,0.1,0.29083033769128813
1761726601.7455616,1761726652.1635375,[-0.08144271 -1.18873359],[-0.37702927 -0.97858352],-1.1638562938894543,123,0.3073799542844598,0.3073799542844598,0.36267680283555137,50.41811203956604,0.1,0.2923767337449246
1761726601.7455616,1761726652.2641385,[-0.08144271 -1.18873359],[-0.37702927 -0.97858352],-1.1638562938894543,123,0.3073799542844598,0.3073799542844598,0.36267680283555137,50.518715143203735,0.1,0.2939228329939388
1761726601.7455616,1761726652.364833,[-0.08144271 -1.18873359],[-0.37702927 -0.97858352],-1.1638562938894543,123,0.3073799542844598,0.3073799542844598,0.36267680283555137,50.619407653808594,0.1,0.2954691960692839
1761726601.7455616,1761726652.465384,[-0.08144271 -1.18873359],[-0.37702927 -0.97858352],-1.1638562938894543,123,0.3073799542844598,0.3073799542844598,0.36267680283555137,50.719958543777466,0.1,0.29590396342756786
1761726601.7455616,1761726652.5660377,[-0.08144271 -1.18873359],[-0.37702927 -0.97858352],-1.1638562938894543,123,0.3073799542844598,0.3073799542844598,0.36267680283555137,50.82061696052551,0.1,0.29590396342756786
1761726601.7455616,1761726652.6667104,[-0.08144271 -1.18873359],[-0.37702927 -0.97858352],-1.1638562938894543,123,0.3073799542844598,0.3073799542844598,0.36267680283555137,50.92129302024841,0.1,0.29590396342756786
1761726601.7455616,1761726652.7674503,[-0.08144271 -1.18873359],[-0.37702927 -0.97858352],-1.1638562938894543,123,0.3073799542844598,0.3073799542844598,0.36267680283555137,51.02203845977783,0.1,0.29590396342756786
1761726601.7455616,1761726652.8681362,[-0.08144271 -1.18873359],[-0.37702927 -0.97858352],-1.1638562938894543,123,0.3073799542844598,0.3073799542844598,0.36267680283555137,51.122721433639526,0.1,0.29590396342756786
1761726601.7455616,1761726652.96868,[-0.08144271 -1.18873359],[-0.37702927 -0.97858352],-1.1638562938894543,123,0.3073799542844598,0.3073799542844598,0.36267680283555137,51.2232551574707,0.1,0.29590396342756786
