starttime,time,desired position,present position,present heading angle,target_wp_idx,ctrl_ref_omg,pid_error,dist_to_goal,duration,cmd_lin_vel,cmd_ang_vel
1761726404.5690033,1761726442.8092842,[-0.27278923 -1.02484405],[-0.26307027 -0.66144949],-2.5596073055221886,110,0.48690228661655166,0.48690228661655166,0.363524505470429,38.240477085113525,0.1,0.43952182929324135
1761726404.5690033,1761726442.9101138,[-0.27278923 -1.02484405],[-0.26307027 -0.66144949],-2.5596073055221886,110,0.48690228661655166,0.48690228661655166,0.363524505470429,38.3412504196167,0.1,0.43952182929324135
1761726404.5690033,1761726443.0106356,[-0.27278923 -1.02484405],[-0.26307027 -0.66144949],-2.5596073055221886,110,0.48690228661655166,0.48690228661655166,0.363524505470429,38.441776514053345,0.1,0.43952182929324135
1761726404.5690033,1761726443.111199,[-0.27278923 -1.02484405],[-0.26307027 -0.66144949],-2.5596073055221886,110,0.48690228661655166,0.48690228661655166,0.363524505470429,38.542364835739136,0.1,0.43952182929324135
1761726404.5690033,1761726443.2117553,[-0.27278923 -1.02484405],[-0.26307027 -0.66144949],-2.5596073055221886,110,0.48690228661655166,0.48690228661655166,0.363524505470429,38.64290738105774,0.1,0.43952182929324135
1761726404.5690033,1761726443.3124087,[-0.27278923 -1.02484405],[-0.26307027 -0.66144949],-2.5596073055221886,110,0.48690228661655166,0.48690228661655166,0.363524505470429,38.74355387687683,0.1,0.43952182929324135
1761726404.5690033,1761726443.4130406,[-0.27278923 -1.02484405],[-0.26307027 -0.66144949],-2.5596073055221886,110,0.48690228661655166,0.48690228661655166,0.363524505470429,38.84418225288391,0.1,0.43952182929324135
1761726404.5690033,1761726443.5136182,[-0.27278923 -1.02484405],[-0.26307027 -0.66144949],-2.5596073055221886,110,0.48690228661655166,0.48690228661655166,0.363524505470429,38.94477438926697,0.1,0.43952182929324135
1761726404.5690033,1761726443.614257,[-0.26386648 -1.0427392 ],[-0.29386429 -0.69211504],-2.3558791537546804,111,0.4392961223141236,-1.585268344938709,0.35190506215370104,39.04539132118225,0.1,0.43952182929324135
1761726404.5690033,1761726443.7147722,[-0.26386648 -1.0427392 ],[-0.29386429 -0.69211504],-2.3558791537546804,111,0.4392961223141236,0.4392961223141236,0.35190506215370104,39.14590120315552,0.1,0.38952182929324136
1761726404.5690033,1761726443.8153908,[-0.26386648 -1.0427392 ],[-0.29386429 -0.69211504],-2.3558791537546804,111,0.4392961223141236,0.4392961223141236,0.35190506215370104,39.24654412269592,0.1,0.43952182929324135
1761726404.5690033,1761726443.9160872,[-0.26386648 -1.0427392 ],[-0.29386429 -0.69211504],-2.3558791537546804,111,0.4392961223141236,0.4392961223141236,0.35190506215370104,39.34724569320679,0.1,0.3978788563174575
1761726404.5690033,1761726444.016736,[-0.26386648 -1.0427392 ],[-0.29386429 -0.69211504],-2.3558791537546804,111,0.4392961223141236,0.4392961223141236,0.35190506215370104,39.44787001609802,0.1,0.4000911919187942
1761726404.5690033,1761726444.1172724,[-0.26386648 -1.0427392 ],[-0.29386429 -0.69211504],-2.3558791537546804,111,0.4392961223141236,0.4392961223141236,0.35190506215370104,39.54841613769531,0.1,0.40143689785129893
1761726404.5690033,1761726444.2179542,[-0.26386648 -1.0427392 ],[-0.29386429 -0.69211504],-2.3558791537546804,111,0.4392961223141236,0.4392961223141236,0.35190506215370104,39.64909768104553,0.1,0.40143689785129893
1761726404.5690033,1761726444.3187106,[-0.26386648 -1.0427392 ],[-0.29386429 -0.69211504],-2.3558791537546804,111,0.4392961223141236,0.4392961223141236,0.35190506215370104,39.74984526634216,0.1,0.40143689785129893
1761726404.5690033,1761726444.4193769,[-0.26386648 -1.0427392 ],[-0.29386429 -0.69211504],-2.3558791537546804,111,0.4392961223141236,0.4392961223141236,0.35190506215370104,39.85055136680603,0.1,0.40143689785129893
1761726404.5690033,1761726444.5200548,[-0.26386648 -1.0427392 ],[-0.29386429 -0.69211504],-2.3558791537546804,111,0.4392961223141236,0.4392961223141236,0.35190506215370104,39.9511981010437,0.1,0.40143689785129893
1761726404.5690033,1761726444.6206434,[-0.26386648 -1.0427392 ],[-0.29386429 -0.69211504],-2.3558791537546804,111,0.4392961223141236,0.4392961223141236,0.35190506215370104,40.05178189277649,0.1,0.40143689785129893
1761726404.5690033,1761726444.7211885,[-0.26386648 -1.0427392 ],[-0.29386429 -0.69211504],-2.3558791537546804,111,0.4392961223141236,0.4392961223141236,0.35190506215370104,40.1523323059082,0.1,0.40143689785129893
1761726404.5690033,1761726444.8216977,[-0.26386648 -1.0427392 ],[-0.29386429 -0.69211504],-2.3558791537546804,111,0.4392961223141236,0.4392961223141236,0.35190506215370104,40.25282883644104,0.1,0.40143689785129893
1761726404.5690033,1761726444.922335,[-0.24254892 -1.07655034],[-0.32231293 -0.72720739],-2.1471906746944533,113,0.42003303296322647,-1.6546361362148407,0.3583333538537457,40.35347008705139,0.1,0.40143689785129893
1761726404.5690033,1761726445.0231407,[-0.24254892 -1.07655034],[-0.32231293 -0.72720739],-2.1471906746944533,113,0.42003303296322647,0.42003303296322647,0.3583333538537457,40.45427846908569,0.1,0.35143689785129895
1761726404.5690033,1761726445.1237757,[-0.24254892 -1.07655034],[-0.32231293 -0.72720739],-2.1471906746944533,113,0.42003303296322647,0.42003303296322647,0.3583333538537457,40.554911851882935,0.1,0.40143689785129893
1761726404.5690033,1761726445.2244067,[-0.24254892 -1.07655034],[-0.32231293 -0.72720739],-2.1471906746944533,113,0.42003303296322647,0.42003303296322647,0.3583333538537457,40.65554428100586,0.1,0.3819351481034228
1761726404.5690033,1761726445.3250265,[-0.24254892 -1.07655034],[-0.32231293 -0.72720739],-2.1471906746944533,113,0.42003303296322647,0.42003303296322647,0.3583333538537457,40.75615906715393,0.1,0.38404848015914
1761726404.5690033,1761726445.4256454,[-0.24254892 -1.07655034],[-0.32231293 -0.72720739],-2.1471906746944533,113,0.42003303296322647,0.42003303296322647,0.3583333538537457,40.856773853302,0.1,0.3860264263705812
1761726404.5690033,1761726445.5262682,[-0.24254892 -1.07655034],[-0.32231293 -0.72720739],-2.1471906746944533,113,0.42003303296322647,0.42003303296322647,0.3583333538537457,40.95740580558777,0.1,0.3860264263705812
1761726404.5690033,1761726445.6268985,[-0.24254892 -1.07655034],[-0.32231293 -0.72720739],-2.1471906746944533,113,0.42003303296322647,0.42003303296322647,0.3583333538537457,41.058024883270264,0.1,0.3860264263705812
1761726404.5690033,1761726445.7274473,[-0.24254892 -1.07655034],[-0.32231293 -0.72720739],-2.1471906746944533,113,0.42003303296322647,0.42003303296322647,0.3583333538537457,41.15858268737793,0.1,0.3860264263705812
1761726404.5690033,1761726445.8280113,[-0.24254892 -1.07655034],[-0.32231293 -0.72720739],-2.1471906746944533,113,0.42003303296322647,0.42003303296322647,0.3583333538537457,41.25914549827576,0.1,0.3860264263705812
1761726404.5690033,1761726445.928504,[-0.24254892 -1.07655034],[-0.32231293 -0.72720739],-2.1471906746944533,113,0.42003303296322647,0.42003303296322647,0.3583333538537457,41.35963582992554,0.1,0.3860264263705812
1761726404.5690033,1761726446.029058,[-0.24254892 -1.07655034],[-0.32231293 -0.72720739],-2.1471906746944533,113,0.42003303296322647,0.42003303296322647,0.3583333538537457,41.46019124984741,0.1,0.3860264263705812
1761726404.5690033,1761726446.129542,[-0.24254892 -1.07655034],[-0.32231293 -0.72720739],-2.1471906746944533,113,0.42003303296322647,0.42003303296322647,0.3583333538537457,41.56067705154419,0.1,0.3860264263705812
1761726404.5690033,1761726446.2301283,[-0.21692576 -1.10722744],[-0.34930679 -0.77872891],-1.9371622786861702,115,0.3939134135655662,-1.6943586248257927,0.3541694833631109,41.661269426345825,0.1,0.3860264263705812
1761726404.5690033,1761726446.330668,[-0.21692576 -1.10722744],[-0.34930679 -0.77872891],-1.9371622786861702,115,0.3939134135655662,0.3939134135655662,0.3541694833631109,41.76179885864258,0.1,0.3360264263705812
1761726404.5690033,1761726446.431269,[-0.21692576 -1.10722744],[-0.34930679 -0.77872891],-1.9371622786861702,115,0.3939134135655662,0.3939134135655662,0.3541694833631109,41.86240816116333,0.1,0.3860264263705812
1761726404.5690033,1761726446.5318575,[-0.21692576 -1.10722744],[-0.34930679 -0.77872891],-1.9371622786861702,115,0.3939134135655662,0.3939134135655662,0.3541694833631109,41.96299982070923,0.1,0.3605711684577254
1761726404.5690033,1761726446.6325893,[-0.21692576 -1.10722744],[-0.34930679 -0.77872891],-1.9371622786861702,115,0.3939134135655662,0.3939134135655662,0.3541694833631109,42.063719749450684,0.1,0.362552952154781
1761726404.5690033,1761726446.7333827,[-0.21692576 -1.10722744],[-0.34930679 -0.77872891],-1.9371622786861702,115,0.3939134135655662,0.3939134135655662,0.3541694833631109,42.16451692581177,0.1,0.36453701801735194
1761726404.5690033,1761726446.8339581,[-0.21692576 -1.10722744],[-0.34930679 -0.77872891],-1.9371622786861702,115,0.3939134135655662,0.3939134135655662,0.3541694833631109,42.26509714126587,0.1,0.36513073085245296
1761726404.5690033,1761726446.9345934,[-0.21692576 -1.10722744],[-0.34930679 -0.77872891],-1.9371622786861702,115,0.3939134135655662,0.3939134135655662,0.3541694833631109,42.36573362350464,0.1,0.36513073085245296
1761726404.5690033,1761726447.035313,[-0.21692576 -1.10722744],[-0.34930679 -0.77872891],-1.9371622786861702,115,0.3939134135655662,0.3939134135655662,0.3541694833631109,42.466456174850464,0.1,0.36513073085245296
1761726404.5690033,1761726447.1359503,[-0.21692576 -1.10722744],[-0.34930679 -0.77872891],-1.9371622786861702,115,0.3939134135655662,0.3939134135655662,0.3541694833631109,42.567076206207275,0.1,0.36513073085245296
1761726404.5690033,1761726447.2365553,[-0.21692576 -1.10722744],[-0.34930679 -0.77872891],-1.9371622786861702,115,0.3939134135655662,0.3939134135655662,0.3541694833631109,42.66768264770508,0.1,0.36513073085245296
1761726404.5690033,1761726447.337157,[-0.21692576 -1.10722744],[-0.34930679 -0.77872891],-1.9371622786861702,115,0.3939134135655662,0.3939134135655662,0.3541694833631109,42.7682888507843,0.1,0.36513073085245296
1761726404.5690033,1761726447.4378526,[-0.21692576 -1.10722744],[-0.34930679 -0.77872891],-1.9371622786861702,115,0.3939134135655662,0.3939134135655662,0.3541694833631109,42.868979930877686,0.1,0.36513073085245296
1761726404.5690033,1761726447.5384762,[-0.21692576 -1.10722744],[-0.34930679 -0.77872891],-1.9371622786861702,115,0.3939134135655662,0.3939134135655662,0.3541694833631109,42.96960425376892,0.1,0.36513073085245296
1761726404.5690033,1761726447.6390803,[-0.21692576 -1.10722744],[-0.34930679 -0.77872891],-1.9371622786861702,115,0.3939134135655662,0.3939134135655662,0.3541694833631109,43.07021355628967,0.1,0.36513073085245296
1761726404.5690033,1761726447.739615,[-0.21692576 -1.10722744],[-0.34930679 -0.77872891],-1.9371622786861702,115,0.3939134135655662,0.3939134135655662,0.3541694833631109,43.17074942588806,0.1,0.36513073085245296
1761726404.5690033,1761726447.840205,[-0.21692576 -1.10722744],[-0.34930679 -0.77872891],-1.9371622786861702,115,0.3939134135655662,0.3939134135655662,0.3541694833631109,43.27133822441101,0.1,0.36513073085245296
1761726404.5690033,1761726447.940729,[-0.21692576 -1.10722744],[-0.34930679 -0.77872891],-1.9371622786861702,115,0.3939134135655662,0.3939134135655662,0.3541694833631109,43.371883392333984,0.1,0.36513073085245296
1761726404.5690033,1761726448.04144,[-0.21692576 -1.10722744],[-0.34930679 -0.77872891],-1.9371622786861702,115,0.3939134135655662,0.3939134135655662,0.3541694833631109,43.47259497642517,0.1,0.36513073085245296
1761726404.5690033,1761726448.1420872,[-0.21692576 -1.10722744],[-0.34930679 -0.77872891],-1.9371622786861702,115,0.3939134135655662,0.3939134135655662,0.3541694833631109,43.57326793670654,0.1,0.36513073085245296
1761726404.5690033,1761726448.242794,[-0.21692576 -1.10722744],[-0.34930679 -0.77872891],-1.9371622786861702,115,0.3939134135655662,0.3939134135655662,0.3541694833631109,43.673943758010864,0.1,0.36513073085245296
1761726404.5690033,1761726448.34347,[-0.21692576 -1.10722744],[-0.34930679 -0.77872891],-1.9371622786861702,115,0.3939134135655662,0.3939134135655662,0.3541694833631109,43.77470302581787,0.1,0.36513073085245296
1761726404.5690033,1761726448.444173,[-0.21692576 -1.10722744],[-0.34930679 -0.77872891],-1.9371622786861702,115,0.3939134135655662,0.3939134135655662,0.3541694833631109,43.875314235687256,0.1,0.36513073085245296
1761726404.5690033,1761726448.5447302,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,-1.6765197215165561,0.3532311978598947,43.97588300704956,0.1,0.36513073085245296
1761726404.5690033,1761726448.645382,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,44.07656764984131,0.1,0.31513073085245297
1761726404.5690033,1761726448.746022,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,44.177162647247314,0.1,0.36513073085245296
1761726404.5690033,1761726448.84656,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,44.277716398239136,0.1,0.3320112497200533
1761726404.5690033,1761726448.9471426,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,44.378289222717285,0.1,0.33381381364492585
1761726404.5690033,1761726449.0476859,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,44.478870153427124,0.1,0.3356170058657278
1761726404.5690033,1761726449.148271,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,44.57941961288452,0.1,0.336831469903375
1761726404.5690033,1761726449.2488985,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,44.6800320148468,0.1,0.336831469903375
1761726404.5690033,1761726449.3495808,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,44.78073573112488,0.1,0.336831469903375
1761726404.5690033,1761726449.450286,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,44.88144564628601,0.1,0.336831469903375
1761726404.5690033,1761726449.5509012,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,44.982033491134644,0.1,0.336831469903375
1761726404.5690033,1761726449.6515758,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,45.08271884918213,0.1,0.336831469903375
1761726404.5690033,1761726449.752177,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,45.18331003189087,0.1,0.336831469903375
1761726404.5690033,1761726449.852827,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,45.28396940231323,0.1,0.336831469903375
1761726404.5690033,1761726449.9534078,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,45.384692668914795,0.1,0.336831469903375
1761726404.5690033,1761726450.0542054,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,45.48533058166504,0.1,0.336831469903375
1761726404.5690033,1761726450.1548479,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,45.5859808921814,0.1,0.336831469903375
1761726404.5690033,1761726450.2555509,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,45.68669247627258,0.1,0.336831469903375
1761726404.5690033,1761726450.3561943,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,45.78732633590698,0.1,0.336831469903375
1761726404.5690033,1761726450.4569268,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,45.88807511329651,0.1,0.336831469903375
1761726404.5690033,1761726450.5576174,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,45.98875045776367,0.1,0.336831469903375
1761726404.5690033,1761726450.6582513,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,46.089404582977295,0.1,0.336831469903375
1761726404.5690033,1761726450.7588556,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,46.18999767303467,0.1,0.336831469903375
1761726404.5690033,1761726450.8594694,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,46.29059982299805,0.1,0.336831469903375
1761726404.5690033,1761726450.9600365,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,46.391170024871826,0.1,0.336831469903375
1761726404.5690033,1761726451.0607345,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,46.49187898635864,0.1,0.336831469903375
1761726404.5690033,1761726451.161443,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,46.59258055686951,0.1,0.336831469903375
1761726404.5690033,1761726451.2620883,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,46.6932327747345,0.1,0.336831469903375
1761726404.5690033,1761726451.3627286,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,46.793874979019165,0.1,0.336831469903375
1761726404.5690033,1761726451.4634123,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,46.894551277160645,0.1,0.336831469903375
1761726404.5690033,1761726451.564103,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,46.99523663520813,0.1,0.336831469903375
1761726404.5690033,1761726451.6645043,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,47.09563159942627,0.1,0.336831469903375
1761726404.5690033,1761726451.7651887,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,47.19631385803223,0.1,0.336831469903375
1761726404.5690033,1761726451.8657846,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,47.29693531990051,0.1,0.336831469903375
1761726404.5690033,1761726451.9664373,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,47.397571086883545,0.1,0.336831469903375
1761726404.5690033,1761726452.06706,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,47.498207569122314,0.1,0.336831469903375
1761726404.5690033,1761726452.1677213,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,47.598854541778564,0.1,0.336831469903375
1761726404.5690033,1761726452.2683802,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,47.69964790344238,0.1,0.336831469903375
1761726404.5690033,1761726452.369161,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,47.80045175552368,0.1,0.336831469903375
1761726404.5690033,1761726452.4703765,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,47.90168857574463,0.1,0.336831469903375
1761726404.5690033,1761726452.5713694,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,48.00252890586853,0.1,0.336831469903375
1761726404.5690033,1761726452.6720476,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,48.10318422317505,0.1,0.336831469903375
1761726404.5690033,1761726452.7726731,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,48.20382857322693,0.1,0.336831469903375
1761726404.5690033,1761726452.8733635,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,48.304566383361816,0.1,0.336831469903375
1761726404.5690033,1761726452.9742124,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,48.405357122421265,0.1,0.336831469903375
1761726404.5690033,1761726453.0748014,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,48.5059540271759,0.1,0.336831469903375
1761726404.5690033,1761726453.1753175,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,48.60645771026611,0.1,0.336831469903375
1761726404.5690033,1761726453.2758987,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,48.707032442092896,0.1,0.336831469903375
1761726404.5690033,1761726453.3765244,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,48.80766797065735,0.1,0.336831469903375
1761726404.5690033,1761726453.4771671,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,48.908315658569336,0.1,0.336831469903375
1761726404.5690033,1761726453.5777092,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,49.00884509086609,0.1,0.336831469903375
1761726404.5690033,1761726453.6784256,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,49.10957717895508,0.1,0.336831469903375
1761726404.5690033,1761726453.7790625,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,49.210188150405884,0.1,0.336831469903375
1761726404.5690033,1761726453.8796163,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,49.31076502799988,0.1,0.336831469903375
1761726404.5690033,1761726453.9801962,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,49.41134715080261,0.1,0.336831469903375
1761726404.5690033,1761726454.0807707,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,49.51191234588623,0.1,0.336831469903375
1761726404.5690033,1761726454.1814153,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,49.612579584121704,0.1,0.336831469903375
1761726404.5690033,1761726454.282,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,49.71314835548401,0.1,0.336831469903375
1761726404.5690033,1761726454.3825715,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,49.813743591308594,0.1,0.336831469903375
1761726404.5690033,1761726454.4832392,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,49.91437888145447,0.1,0.336831469903375
1761726404.5690033,1761726454.5839112,[-0.18745186 -1.13422596],[-0.35963701 -0.82580327],-1.7325377051544308,117,0.3585393373792187,0.3585393373792187,0.3532311978598947,50.015066146850586,0.1,0.336831469903375
1761726404.5690033,1761726454.684513,[-0.13718179 -1.16679797],[-0.36943349 -0.89942182],-1.5170640927063594,120,0.35519461393827,-1.786380509247536,0.3541621942809608,50.11564755439758,0.1,0.336831469903375
1761726404.5690033,1761726454.7851522,[-0.13718179 -1.16679797],[-0.36943349 -0.89942182],-1.5170640927063594,120,0.35519461393827,0.35519461393827,0.3541621942809608,50.216304302215576,0.1,0.286831469903375
1761726404.5690033,1761726454.8857553,[-0.13718179 -1.16679797],[-0.36943349 -0.89942182],-1.5170640927063594,120,0.35519461393827,0.35519461393827,0.3541621942809608,50.31689500808716,0.1,0.336831469903375
1761726404.5690033,1761726454.9864063,[-0.13718179 -1.16679797],[-0.36943349 -0.89942182],-1.5170640927063594,120,0.35519461393827,0.35519461393827,0.3541621942809608,50.417555809020996,0.1,0.3287427909028082
1761726404.5690033,1761726455.0869963,[-0.13718179 -1.16679797],[-0.36943349 -0.89942182],-1.5170640927063594,120,0.35519461393827,0.35519461393827,0.3541621942809608,50.518144607543945,0.1,0.33052952997593427
1761726404.5690033,1761726455.187698,[-0.13718179 -1.16679797],[-0.36943349 -0.89942182],-1.5170640927063594,120,0.35519461393827,0.35519461393827,0.3541621942809608,50.6188440322876,0.1,0.3323167517535327
1761726404.5690033,1761726455.2884169,[-0.13718179 -1.16679797],[-0.36943349 -0.89942182],-1.5170640927063594,120,0.35519461393827,0.35519461393827,0.3541621942809608,50.719545125961304,0.1,0.33410460443434503
1761726404.5690033,1761726455.388986,[-0.13718179 -1.16679797],[-0.36943349 -0.89942182],-1.5170640927063594,120,0.35519461393827,0.35519461393827,0.3541621942809608,50.82011961936951,0.1,0.334155691150616
1761726404.5690033,1761726455.4896069,[-0.13718179 -1.16679797],[-0.36943349 -0.89942182],-1.5170640927063594,120,0.35519461393827,0.35519461393827,0.3541621942809608,50.92073154449463,0.1,0.334155691150616
1761726404.5690033,1761726455.5901997,[-0.13718179 -1.16679797],[-0.36943349 -0.89942182],-1.5170640927063594,120,0.35519461393827,0.35519461393827,0.3541621942809608,51.02134823799133,0.1,0.334155691150616
1761726404.5690033,1761726455.6907606,[-0.13718179 -1.16679797],[-0.36943349 -0.89942182],-1.5170640927063594,120,0.35519461393827,0.35519461393827,0.3541621942809608,51.12191104888916,0.1,0.334155691150616
