starttime,time,desired position,present position,present heading angle,target_wp_idx,ctrl_ref_omg,pid_error,dist_to_goal,duration
1761725154.6174648,1761725200.089916,[-0.27278923 -1.02484405],[-0.24045352 -0.67280618],-2.7673154729554565,110,0.5156654857016766,-1.6556760719923305,0.3535198189905142,45.472580671310425
1761725154.6174648,1761725200.1905153,[-0.27278923 -1.02484405],[-0.24045352 -0.67280618],-2.7673154729554565,110,0.5156654857016766,0.5156654857016766,0.3535198189905142,45.57321786880493
1761725154.6174648,1761725200.2911506,[-0.27278923 -1.02484405],[-0.24045352 -0.67280618],-2.7673154729554565,110,0.5156654857016766,0.5156654857016766,0.3535198189905142,45.67381834983826
1761725154.6174648,1761725200.3917418,[-0.27278923 -1.02484405],[-0.24045352 -0.67280618],-2.7673154729554565,110,0.5156654857016766,0.5156654857016766,0.3535198189905142,45.774407148361206
1761725154.6174648,1761725200.4922972,[-0.27278923 -1.02484405],[-0.24045352 -0.67280618],-2.7673154729554565,110,0.5156654857016766,0.5156654857016766,0.3535198189905142,45.8749783039093
1761725154.6174648,1761725200.5929022,[-0.26386648 -1.0427392 ],[-0.27894646 -0.68743014],-2.5726373570010965,111,0.5019747960245957,-1.4331539862651124,0.3556289274204089,45.97557759284973
1761725154.6174648,1761725200.693583,[-0.26386648 -1.0427392 ],[-0.27894646 -0.68743014],-2.5726373570010965,111,0.5019747960245957,0.5019747960245957,0.3556289274204089,46.076253175735474
1761725154.6174648,1761725200.7942603,[-0.26386648 -1.0427392 ],[-0.27894646 -0.68743014],-2.5726373570010965,111,0.5019747960245957,0.5019747960245957,0.3556289274204089,46.17693281173706
1761725154.6174648,1761725200.8949952,[-0.26386648 -1.0427392 ],[-0.27894646 -0.68743014],-2.5726373570010965,111,0.5019747960245957,0.5019747960245957,0.3556289274204089,46.27767086029053
1761725154.6174648,1761725200.9957285,[-0.26386648 -1.0427392 ],[-0.27894646 -0.68743014],-2.5726373570010965,111,0.5019747960245957,0.5019747960245957,0.3556289274204089,46.37839698791504
1761725154.6174648,1761725201.0963416,[-0.26386648 -1.0427392 ],[-0.27894646 -0.68743014],-2.5726373570010965,111,0.5019747960245957,0.5019747960245957,0.3556289274204089,46.47901725769043
1761725154.6174648,1761725201.1968656,[-0.26386648 -1.0427392 ],[-0.27894646 -0.68743014],-2.5726373570010965,111,0.5019747960245957,0.5019747960245957,0.3556289274204089,46.57953238487244
1761725154.6174648,1761725201.297324,[-0.24254892 -1.07655034],[-0.32630582 -0.73211037],-2.3316390286727553,113,0.48679797120163815,-1.9127810248336636,0.35447723433318673,46.680004835128784
1761725154.6174648,1761725201.3978596,[-0.24254892 -1.07655034],[-0.32630582 -0.73211037],-2.3316390286727553,113,0.48679797120163815,0.48679797120163815,0.35447723433318673,46.78054928779602
1761725154.6174648,1761725201.4984245,[-0.24254892 -1.07655034],[-0.32630582 -0.73211037],-2.3316390286727553,113,0.48679797120163815,0.48679797120163815,0.35447723433318673,46.88109850883484
1761725154.6174648,1761725201.5990517,[-0.24254892 -1.07655034],[-0.32630582 -0.73211037],-2.3316390286727553,113,0.48679797120163815,0.48679797120163815,0.35447723433318673,46.98172855377197
1761725154.6174648,1761725201.699646,[-0.24254892 -1.07655034],[-0.32630582 -0.73211037],-2.3316390286727553,113,0.48679797120163815,0.48679797120163815,0.35447723433318673,47.08231806755066
1761725154.6174648,1761725201.8003318,[-0.24254892 -1.07655034],[-0.32630582 -0.73211037],-2.3316390286727553,113,0.48679797120163815,0.48679797120163815,0.35447723433318673,47.18300771713257
1761725154.6174648,1761725201.900954,[-0.24254892 -1.07655034],[-0.32630582 -0.73211037],-2.3316390286727553,113,0.48679797120163815,0.48679797120163815,0.35447723433318673,47.28364896774292
1761725154.6174648,1761725202.0015285,[-0.23024882 -1.0923161 ],[-0.3609972  -0.76479499],-2.1172178146279053,114,0.46024631232521696,-1.6716117066743368,0.3526545340553064,47.38419055938721
1761725154.6174648,1761725202.102202,[-0.23024882 -1.0923161 ],[-0.3609972  -0.76479499],-2.1172178146279053,114,0.46024631232521696,0.46024631232521696,0.3526545340553064,47.48487591743469
1761725154.6174648,1761725202.202731,[-0.23024882 -1.0923161 ],[-0.3609972  -0.76479499],-2.1172178146279053,114,0.46024631232521696,0.46024631232521696,0.3526545340553064,47.585399866104126
1761725154.6174648,1761725202.3033793,[-0.23024882 -1.0923161 ],[-0.3609972  -0.76479499],-2.1172178146279053,114,0.46024631232521696,0.46024631232521696,0.3526545340553064,47.68608117103577
1761725154.6174648,1761725202.404027,[-0.23024882 -1.0923161 ],[-0.3609972  -0.76479499],-2.1172178146279053,114,0.46024631232521696,0.46024631232521696,0.3526545340553064,47.78671193122864
1761725154.6174648,1761725202.5046105,[-0.23024882 -1.0923161 ],[-0.3609972  -0.76479499],-2.1172178146279053,114,0.46024631232521696,0.46024631232521696,0.3526545340553064,47.887277364730835
1761725154.6174648,1761725202.6052616,[-0.23024882 -1.0923161 ],[-0.3609972  -0.76479499],-2.1172178146279053,114,0.46024631232521696,0.46024631232521696,0.3526545340553064,47.98794341087341
1761725154.6174648,1761725202.7057753,[-0.20263895 -1.12121811],[-0.38829455 -0.8081965 ],-1.896121579432567,116,0.45055411454201844,-1.7486130825381094,0.3639375373368853,48.08846569061279
1761725154.6174648,1761725202.8063934,[-0.20263895 -1.12121811],[-0.38829455 -0.8081965 ],-1.896121579432567,116,0.45055411454201844,0.45055411454201844,0.3639375373368853,48.189088582992554
1761725154.6174648,1761725202.9070814,[-0.20263895 -1.12121811],[-0.38829455 -0.8081965 ],-1.896121579432567,116,0.45055411454201844,0.45055411454201844,0.3639375373368853,48.28978443145752
1761725154.6174648,1761725203.0076442,[-0.20263895 -1.12121811],[-0.38829455 -0.8081965 ],-1.896121579432567,116,0.45055411454201844,0.45055411454201844,0.3639375373368853,48.39033770561218
1761725154.6174648,1761725203.1082127,[-0.20263895 -1.12121811],[-0.38829455 -0.8081965 ],-1.896121579432567,116,0.45055411454201844,0.45055411454201844,0.3639375373368853,48.490886211395264
1761725154.6174648,1761725203.208839,[-0.20263895 -1.12121811],[-0.38829455 -0.8081965 ],-1.896121579432567,116,0.45055411454201844,0.45055411454201844,0.3639375373368853,48.59151315689087
1761725154.6174648,1761725203.309455,[-0.20263895 -1.12121811],[-0.38829455 -0.8081965 ],-1.896121579432567,116,0.45055411454201844,0.45055411454201844,0.3639375373368853,48.69213914871216
1761725154.6174648,1761725203.4099658,[-0.20263895 -1.12121811],[-0.38829455 -0.8081965 ],-1.896121579432567,116,0.45055411454201844,0.45055411454201844,0.3639375373368853,48.792643547058105
1761725154.6174648,1761725203.5105126,[-0.17143195 -1.14619319],[-0.41322245 -0.87853543],-1.6645194787990079,118,0.43392382069011665,-1.870025672929234,0.36069837379428116,48.893194913864136
1761725154.6174648,1761725203.611084,[-0.17143195 -1.14619319],[-0.41322245 -0.87853543],-1.6645194787990079,118,0.43392382069011665,0.43392382069011665,0.36069837379428116,48.993754863739014
1761725154.6174648,1761725203.7117302,[-0.17143195 -1.14619319],[-0.41322245 -0.87853543],-1.6645194787990079,118,0.43392382069011665,0.43392382069011665,0.36069837379428116,49.094404220581055
1761725154.6174648,1761725203.8123145,[-0.17143195 -1.14619319],[-0.41322245 -0.87853543],-1.6645194787990079,118,0.43392382069011665,0.43392382069011665,0.36069837379428116,49.19499492645264
1761725154.6174648,1761725203.9128284,[-0.17143195 -1.14619319],[-0.41322245 -0.87853543],-1.6645194787990079,118,0.43392382069011665,0.43392382069011665,0.36069837379428116,49.29550337791443
1761725154.6174648,1761725204.013353,[-0.17143195 -1.14619319],[-0.41322245 -0.87853543],-1.6645194787990079,118,0.43392382069011665,0.43392382069011665,0.36069837379428116,49.39603614807129
1761725154.6174648,1761725204.1138892,[-0.17143195 -1.14619319],[-0.41322245 -0.87853543],-1.6645194787990079,118,0.43392382069011665,0.43392382069011665,0.36069837379428116,49.49657893180847
1761725154.6174648,1761725204.214533,[-0.17143195 -1.14619319],[-0.41322245 -0.87853543],-1.6645194787990079,118,0.43392382069011665,0.43392382069011665,0.36069837379428116,49.59720206260681
1761725154.6174648,1761725204.3150811,[-0.13718179 -1.16679797],[-0.42055148 -0.93125493],-1.4360594915812124,120,0.4067935390831844,-1.8640027977753126,0.36848189438143913,49.69777154922485
1761725154.6174648,1761725204.4158025,[-0.13718179 -1.16679797],[-0.42055148 -0.93125493],-1.4360594915812124,120,0.4067935390831844,0.4067935390831844,0.36848189438143913,49.79847311973572
1761725154.6174648,1761725204.5163414,[-0.13718179 -1.16679797],[-0.42055148 -0.93125493],-1.4360594915812124,120,0.4067935390831844,0.4067935390831844,0.36848189438143913,49.89902305603027
1761725154.6174648,1761725204.6169345,[-0.13718179 -1.16679797],[-0.42055148 -0.93125493],-1.4360594915812124,120,0.4067935390831844,0.4067935390831844,0.36848189438143913,49.999627113342285
1761725154.6174648,1761725204.717542,[-0.13718179 -1.16679797],[-0.42055148 -0.93125493],-1.4360594915812124,120,0.4067935390831844,0.4067935390831844,0.36848189438143913,50.10021686553955
1761725154.6174648,1761725204.8180623,[-0.13718179 -1.16679797],[-0.42055148 -0.93125493],-1.4360594915812124,120,0.4067935390831844,0.4067935390831844,0.36848189438143913,50.20073390007019
1761725154.6174648,1761725204.9187074,[-0.13718179 -1.16679797],[-0.42055148 -0.93125493],-1.4360594915812124,120,0.4067935390831844,0.4067935390831844,0.36848189438143913,50.30138373374939
1761725154.6174648,1761725205.019249,[-0.13718179 -1.16679797],[-0.42055148 -0.93125493],-1.4360594915812124,120,0.4067935390831844,0.4067935390831844,0.36848189438143913,50.40198755264282
1761725154.6174648,1761725205.1199083,[-0.10049645 -1.1826667 ],[-0.41125939 -0.98850587],-1.2307967537807347,122,0.37260932412156633,-1.6666399148500024,0.3664314913700234,50.50257587432861
1761725154.6174648,1761725205.2204828,[-0.10049645 -1.1826667 ],[-0.41125939 -0.98850587],-1.2307967537807347,122,0.37260932412156633,0.37260932412156633,0.3664314913700234,50.60315799713135
1761725154.6174648,1761725205.3211057,[-0.10049645 -1.1826667 ],[-0.41125939 -0.98850587],-1.2307967537807347,122,0.37260932412156633,0.37260932412156633,0.3664314913700234,50.70379304885864
1761725154.6174648,1761725205.4216442,[-0.10049645 -1.1826667 ],[-0.41125939 -0.98850587],-1.2307967537807347,122,0.37260932412156633,0.37260932412156633,0.3664314913700234,50.80432081222534
1761725154.6174648,1761725205.5222921,[-0.10049645 -1.1826667 ],[-0.41125939 -0.98850587],-1.2307967537807347,122,0.37260932412156633,0.37260932412156633,0.3664314913700234,50.90498375892639
1761725154.6174648,1761725205.622894,[-0.10049645 -1.1826667 ],[-0.41125939 -0.98850587],-1.2307967537807347,122,0.37260932412156633,0.37260932412156633,0.3664314913700234,51.00556492805481
1761725154.6174648,1761725205.7235246,[-0.10049645 -1.1826667 ],[-0.41125939 -0.98850587],-1.2307967537807347,122,0.37260932412156633,0.37260932412156633,0.3664314913700234,51.106189012527466
1761725154.6174648,1761725205.8241274,[-0.10049645 -1.1826667 ],[-0.41125939 -0.98850587],-1.2307967537807347,122,0.37260932412156633,0.37260932412156633,0.3664314913700234,51.20679807662964
1761725154.6174648,1761725205.9246511,[-0.10049645 -1.1826667 ],[-0.41125939 -0.98850587],-1.2307967537807347,122,0.37260932412156633,0.37260932412156633,0.3664314913700234,51.30731964111328
1761725154.6174648,1761725206.0252519,[-0.06202714 -1.19351769],[-0.38731915 -1.05800486],-1.0288211207954507,124,0.34085456674355535,-1.6677313104735276,0.3523898632502374,51.40791630744934
1761725154.6174648,1761725206.1258736,[-0.06202714 -1.19351769],[-0.38731915 -1.05800486],-1.0288211207954507,124,0.34085456674355535,0.34085456674355535,0.3523898632502374,51.50854206085205
1761725154.6174648,1761725206.2265935,[-0.06202714 -1.19351769],[-0.38731915 -1.05800486],-1.0288211207954507,124,0.34085456674355535,0.34085456674355535,0.3523898632502374,51.609264612197876
1761725154.6174648,1761725206.3271837,[-0.06202714 -1.19351769],[-0.38731915 -1.05800486],-1.0288211207954507,124,0.34085456674355535,0.34085456674355535,0.3523898632502374,51.7098503112793
1761725154.6174648,1761725206.4277704,[-0.06202714 -1.19351769],[-0.38731915 -1.05800486],-1.0288211207954507,124,0.34085456674355535,0.34085456674355535,0.3523898632502374,51.810457944869995
1761725154.6174648,1761725206.5284457,[-0.06202714 -1.19351769],[-0.38731915 -1.05800486],-1.0288211207954507,124,0.34085456674355535,0.34085456674355535,0.3523898632502374,51.91112232208252
1761725154.6174648,1761725206.6290433,[-0.06202714 -1.19351769],[-0.38731915 -1.05800486],-1.0288211207954507,124,0.34085456674355535,0.34085456674355535,0.3523898632502374,52.01172661781311
1761725154.6174648,1761725206.7296116,[-0.06202714 -1.19351769],[-0.38731915 -1.05800486],-1.0288211207954507,124,0.34085456674355535,0.34085456674355535,0.3523898632502374,52.112282514572144
1761725154.6174648,1761725206.8301544,[-0.06202714 -1.19351769],[-0.38731915 -1.05800486],-1.0288211207954507,124,0.34085456674355535,0.34085456674355535,0.3523898632502374,52.21285128593445
1761725154.6174648,1761725206.930727,[-0.06202714 -1.19351769],[-0.38731915 -1.05800486],-1.0288211207954507,124,0.34085456674355535,0.34085456674355535,0.3523898632502374,52.31340193748474
1761725154.6174648,1761725207.0314274,[-0.06202714 -1.19351769],[-0.38731915 -1.05800486],-1.0288211207954507,124,0.34085456674355535,0.34085456674355535,0.3523898632502374,52.414098262786865
1761725154.6174648,1761725207.132017,[ 0.01751224 -1.19948843],[-0.33963509 -1.12341593],-0.8349210973338822,128,0.34884987002852896,-1.5790608550633911,0.36515920190280277,52.51468777656555
1761725154.6174648,1761725207.2324975,[ 0.01751224 -1.19948843],[-0.33963509 -1.12341593],-0.8349210973338822,128,0.34884987002852896,0.34884987002852896,0.36515920190280277,52.61519265174866
1761725154.6174648,1761725207.333119,[ 0.01751224 -1.19948843],[-0.33963509 -1.12341593],-0.8349210973338822,128,0.34884987002852896,0.34884987002852896,0.36515920190280277,52.715806007385254
1761725154.6174648,1761725207.4336703,[ 0.01751224 -1.19948843],[-0.33963509 -1.12341593],-0.8349210973338822,128,0.34884987002852896,0.34884987002852896,0.36515920190280277,52.81634712219238
1761725154.6174648,1761725207.5341728,[ 0.01751224 -1.19948843],[-0.33963509 -1.12341593],-0.8349210973338822,128,0.34884987002852896,0.34884987002852896,0.36515920190280277,52.91684627532959
1761725154.6174648,1761725207.6347835,[ 0.01751224 -1.19948843],[-0.33963509 -1.12341593],-0.8349210973338822,128,0.34884987002852896,0.34884987002852896,0.36515920190280277,53.01745629310608
1761725154.6174648,1761725207.735378,[ 0.01751224 -1.19948843],[-0.33963509 -1.12341593],-0.8349210973338822,128,0.34884987002852896,0.34884987002852896,0.36515920190280277,53.11807131767273
1761725154.6174648,1761725207.8359444,[ 0.01751224 -1.19948843],[-0.33963509 -1.12341593],-0.8349210973338822,128,0.34884987002852896,0.34884987002852896,0.36515920190280277,53.218623876571655
1761725154.6174648,1761725207.9365506,[ 0.01751224 -1.19948843],[-0.33963509 -1.12341593],-0.8349210973338822,128,0.34884987002852896,0.34884987002852896,0.36515920190280277,53.319244384765625
1761725154.6174648,1761725208.037244,[ 0.01751224 -1.19948843],[-0.33963509 -1.12341593],-0.8349210973338822,128,0.34884987002852896,0.34884987002852896,0.36515920190280277,53.41991686820984
1761725154.6174648,1761725208.1378539,[ 0.06 -1.2 ],[-0.29789352 -1.16294356],-0.6442401188175736,132,0.3025615132429943,-1.592412994315037,0.35980682404739434,53.520524740219116
1761725154.6174648,1761725208.2383828,[ 0.06 -1.2 ],[-0.29789352 -1.16294356],-0.6442401188175736,132,0.3025615132429943,0.3025615132429943,0.35980682404739434,53.62106275558472
1761725154.6174648,1761725208.338923,[ 0.06 -1.2 ],[-0.29789352 -1.16294356],-0.6442401188175736,132,0.3025615132429943,0.3025615132429943,0.35980682404739434,53.72159457206726
1761725154.6174648,1761725208.4395292,[ 0.06 -1.2 ],[-0.29789352 -1.16294356],-0.6442401188175736,132,0.3025615132429943,0.3025615132429943,0.35980682404739434,53.8222222328186
1761725154.6174648,1761725208.540138,[ 0.06 -1.2 ],[-0.29789352 -1.16294356],-0.6442401188175736,132,0.3025615132429943,0.3025615132429943,0.35980682404739434,53.92282962799072
1761725154.6174648,1761725208.6406617,[ 0.06 -1.2 ],[-0.29789352 -1.16294356],-0.6442401188175736,132,0.3025615132429943,0.3025615132429943,0.35980682404739434,54.02335023880005
1761725154.6174648,1761725208.7413785,[ 0.06 -1.2 ],[-0.29789352 -1.16294356],-0.6442401188175736,132,0.3025615132429943,0.3025615132429943,0.35980682404739434,54.12405323982239
1761725154.6174648,1761725208.8420398,[ 0.06 -1.2 ],[-0.29789352 -1.16294356],-0.6442401188175736,132,0.3025615132429943,0.3025615132429943,0.35980682404739434,54.2247200012207
1761725154.6174648,1761725208.94268,[ 0.06 -1.2 ],[-0.29789352 -1.16294356],-0.6442401188175736,132,0.3025615132429943,0.3025615132429943,0.35980682404739434,54.32537245750427
1761725154.6174648,1761725209.043288,[ 0.06 -1.2 ],[-0.29789352 -1.16294356],-0.6442401188175736,132,0.3025615132429943,0.3025615132429943,0.35980682404739434,54.42597842216492
1761725154.6174648,1761725209.1439033,[ 0.06 -1.2 ],[-0.29789352 -1.16294356],-0.6442401188175736,132,0.3025615132429943,0.3025615132429943,0.35980682404739434,54.52658724784851
1761725154.6174648,1761725209.2444127,[ 0.12 -1.2 ],[-0.23411367 -1.20197551],-0.4312875278954901,135,0.24461805278473434,-1.8731955901669162,0.35411917791926895,54.62711143493652
1761725154.6174648,1761725209.3450844,[ 0.12 -1.2 ],[-0.23411367 -1.20197551],-0.4312875278954901,135,0.24461805278473434,0.24461805278473434,0.35411917791926895,54.727776527404785
1761725154.6174648,1761725209.4457753,[ 0.12 -1.2 ],[-0.23411367 -1.20197551],-0.4312875278954901,135,0.24461805278473434,0.24461805278473434,0.35411917791926895,54.82845163345337
1761725154.6174648,1761725209.5464418,[ 0.12 -1.2 ],[-0.23411367 -1.20197551],-0.4312875278954901,135,0.24461805278473434,0.24461805278473434,0.35411917791926895,54.92911982536316
1761725154.6174648,1761725209.6470299,[ 0.12 -1.2 ],[-0.23411367 -1.20197551],-0.4312875278954901,135,0.24461805278473434,0.24461805278473434,0.35411917791926895,55.029701471328735
1761725154.6174648,1761725209.7476673,[ 0.12 -1.2 ],[-0.23411367 -1.20197551],-0.4312875278954901,135,0.24461805278473434,0.24461805278473434,0.35411917791926895,55.1303346157074
1761725154.6174648,1761725209.8482585,[ 0.12 -1.2 ],[-0.23411367 -1.20197551],-0.4312875278954901,135,0.24461805278473434,0.24461805278473434,0.35411917791926895,55.230952978134155
1761725154.6174648,1761725209.9488084,[ 0.12 -1.2 ],[-0.23411367 -1.20197551],-0.4312875278954901,135,0.24461805278473434,0.24461805278473434,0.35411917791926895,55.33150005340576
1761725154.6174648,1761725210.0494525,[ 0.12 -1.2 ],[-0.23411367 -1.20197551],-0.4312875278954901,135,0.24461805278473434,0.24461805278473434,0.35411917791926895,55.43213701248169
1761725154.6174648,1761725210.1500707,[ 0.12 -1.2 ],[-0.23411367 -1.20197551],-0.4312875278954901,135,0.24461805278473434,0.24461805278473434,0.35411917791926895,55.53275394439697
1761725154.6174648,1761725210.2507315,[ 0.12 -1.2 ],[-0.23411367 -1.20197551],-0.4312875278954901,135,0.24461805278473434,0.24461805278473434,0.35411917791926895,55.63340210914612
1761725154.6174648,1761725210.3513565,[ 0.12 -1.2 ],[-0.23411367 -1.20197551],-0.4312875278954901,135,0.24461805278473434,0.24461805278473434,0.35411917791926895,55.73404145240784
1761725154.6174648,1761725210.4519284,[ 0.12 -1.2 ],[-0.23411367 -1.20197551],-0.4312875278954901,135,0.24461805278473434,0.24461805278473434,0.35411917791926895,55.83460068702698
1761725154.6174648,1761725210.5525975,[ 0.12 -1.2 ],[-0.23411367 -1.20197551],-0.4312875278954901,135,0.24461805278473434,0.24461805278473434,0.35411917791926895,55.93526554107666
1761725154.6174648,1761725210.6531794,[ 0.12 -1.2 ],[-0.23411367 -1.20197551],-0.4312875278954901,135,0.24461805278473434,0.24461805278473434,0.35411917791926895,56.035874366760254
1761725154.6174648,1761725210.7537897,[ 0.12 -1.2 ],[-0.23411367 -1.20197551],-0.4312875278954901,135,0.24461805278473434,0.24461805278473434,0.35411917791926895,56.13647770881653
1761725154.6174648,1761725210.8546562,[ 0.12 -1.2 ],[-0.23411367 -1.20197551],-0.4312875278954901,135,0.24461805278473434,0.24461805278473434,0.35411917791926895,56.23741579055786
1761725154.6174648,1761725210.9554975,[ 0.12 -1.2 ],[-0.23411367 -1.20197551],-0.4312875278954901,135,0.24461805278473434,0.24461805278473434,0.35411917791926895,56.33826494216919
1761725154.6174648,1761725211.0563722,[ 0.22 -1.2 ],[-0.13913511 -1.23969407],-0.2424031391045549,140,0.203655511461541,-1.6686159131948388,0.36132207683316697,56.43914580345154
1761725154.6174648,1761725211.1572533,[ 0.22 -1.2 ],[-0.13913511 -1.23969407],-0.2424031391045549,140,0.203655511461541,0.203655511461541,0.36132207683316697,56.54002857208252
1761725154.6174648,1761725211.258235,[ 0.22 -1.2 ],[-0.13913511 -1.23969407],-0.2424031391045549,140,0.203655511461541,0.203655511461541,0.36132207683316697,56.64100742340088
1761725154.6174648,1761725211.359024,[ 0.22 -1.2 ],[-0.13913511 -1.23969407],-0.2424031391045549,140,0.203655511461541,0.203655511461541,0.36132207683316697,56.741782426834106
1761725154.6174648,1761725211.459877,[ 0.22 -1.2 ],[-0.13913511 -1.23969407],-0.2424031391045549,140,0.203655511461541,0.203655511461541,0.36132207683316697,56.84263324737549
1761725154.6174648,1761725211.5605924,[ 0.22 -1.2 ],[-0.13913511 -1.23969407],-0.2424031391045549,140,0.203655511461541,0.203655511461541,0.36132207683316697,56.94335389137268
1761725154.6174648,1761725211.6613722,[ 0.22 -1.2 ],[-0.13913511 -1.23969407],-0.2424031391045549,140,0.203655511461541,0.203655511461541,0.36132207683316697,57.04414129257202
1761725154.6174648,1761725211.7621431,[ 0.22 -1.2 ],[-0.13913511 -1.23969407],-0.2424031391045549,140,0.203655511461541,0.203655511461541,0.36132207683316697,57.144896268844604
1761725154.6174648,1761725211.8629065,[ 0.22 -1.2 ],[-0.13913511 -1.23969407],-0.2424031391045549,140,0.203655511461541,0.203655511461541,0.36132207683316697,57.2456693649292
1761725154.6174648,1761725211.963687,[ 0.22 -1.2 ],[-0.13913511 -1.23969407],-0.2424031391045549,140,0.203655511461541,0.203655511461541,0.36132207683316697,57.346455574035645
1761725154.6174648,1761725212.0644596,[ 0.22 -1.2 ],[-0.13913511 -1.23969407],-0.2424031391045549,140,0.203655511461541,0.203655511461541,0.36132207683316697,57.447216272354126
1761725154.6174648,1761725212.1653612,[ 0.22 -1.2 ],[-0.13913511 -1.23969407],-0.2424031391045549,140,0.203655511461541,0.203655511461541,0.36132207683316697,57.54813194274902
1761725154.6174648,1761725212.266185,[ 0.22 -1.2 ],[-0.13913511 -1.23969407],-0.2424031391045549,140,0.203655511461541,0.203655511461541,0.36132207683316697,57.64894676208496
1761725154.6174648,1761725212.3670154,[ 0.22 -1.2 ],[-0.13913511 -1.23969407],-0.2424031391045549,140,0.203655511461541,0.203655511461541,0.36132207683316697,57.74977254867554
1761725154.6174648,1761725212.4679153,[ 0.22 -1.2 ],[-0.13913511 -1.23969407],-0.2424031391045549,140,0.203655511461541,0.203655511461541,0.36132207683316697,57.850669622421265
1761725154.6174648,1761725212.5688798,[ 0.22 -1.2 ],[-0.13913511 -1.23969407],-0.2424031391045549,140,0.203655511461541,0.203655511461541,0.36132207683316697,57.95164132118225
1761725154.6174648,1761725212.6698503,[ 0.22 -1.2 ],[-0.13913511 -1.23969407],-0.2424031391045549,140,0.203655511461541,0.203655511461541,0.36132207683316697,58.05261182785034
1761725154.6174648,1761725212.7708397,[ 0.22 -1.2 ],[-0.13913511 -1.23969407],-0.2424031391045549,140,0.203655511461541,0.203655511461541,0.36132207683316697,58.153597593307495
1761725154.6174648,1761725212.871659,[ 0.22 -1.2 ],[-0.13913511 -1.23969407],-0.2424031391045549,140,0.203655511461541,0.203655511461541,0.36132207683316697,58.25442814826965
1761725154.6174648,1761725212.9726999,[ 0.22 -1.2 ],[-0.13913511 -1.23969407],-0.2424031391045549,140,0.203655511461541,0.203655511461541,0.36132207683316697,58.35537385940552
1761725154.6174648,1761725213.07338,[ 0.22 -1.2 ],[-0.13913511 -1.23969407],-0.2424031391045549,140,0.203655511461541,0.203655511461541,0.36132207683316697,58.45623159408569
1761725154.6174648,1761725213.1742055,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,58.55690026283264
1761725154.6174648,1761725213.274976,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,58.65765595436096
1761725154.6174648,1761725213.3754642,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,58.758161306381226
1761725154.6174648,1761725213.476064,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,58.858766078948975
1761725154.6174648,1761725213.5766838,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,58.95936727523804
1761725154.6174648,1761725213.6773372,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,59.06008791923523
1761725154.6174648,1761725213.7780273,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,59.160720348358154
1761725154.6174648,1761725213.8786883,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,59.26138210296631
1761725154.6174648,1761725213.9793108,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,59.36208701133728
1761725154.6174648,1761725214.0801754,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,59.46295189857483
1761725154.6174648,1761725214.1810496,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,59.563812255859375
1761725154.6174648,1761725214.2817552,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,59.664440631866455
1761725154.6174648,1761725214.382329,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,59.7650146484375
1761725154.6174648,1761725214.4828718,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,59.865567445755005
1761725154.6174648,1761725214.5834894,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,59.96615481376648
1761725154.6174648,1761725214.6840012,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,60.06669998168945
1761725154.6174648,1761725214.7845855,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,60.16726493835449
1761725154.6174648,1761725214.8851242,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,60.26781678199768
1761725154.6174648,1761725214.9856668,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,60.36833930015564
1761725154.6174648,1761725215.0862556,[ 0.3 -1.2],[-0.03469087 -1.25481775],-0.0549270003373221,144,0.0,0.0,0.33915035352486805,60.46897840499878
