starttime,time,desired position,present position,present heading angle,target_wp_idx,ctrl_ref_omg,pid_error,dist_to_goal,duration
1761724567.8926444,1761724701.2151082,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,133.32262706756592
1761724567.8926444,1761724701.3157105,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,133.4233009815216
1761724567.8926444,1761724701.4165678,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,133.52408266067505
1761724567.8926444,1761724701.517097,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,133.62460112571716
1761724567.8926444,1761724701.6176074,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,133.72511625289917
1761724567.8926444,1761724701.718206,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,133.82574772834778
1761724567.8926444,1761724701.8187215,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,133.92624354362488
1761724567.8926444,1761724701.919276,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,134.0268840789795
1761724567.8926444,1761724702.020008,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,134.12764835357666
1761724567.8926444,1761724702.1208184,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,134.228417634964
1761724567.8926444,1761724702.2217474,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,134.32936835289001
1761724567.8926444,1761724702.3225057,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,134.4300947189331
1761724567.8926444,1761724702.423298,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,134.53105854988098
1761724567.8926444,1761724702.52412,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,134.63163256645203
1761724567.8926444,1761724702.6246161,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,134.73212504386902
1761724567.8926444,1761724702.7251928,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,134.8327100276947
1761724567.8926444,1761724702.8258066,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,134.9333164691925
1761724567.8926444,1761724702.926303,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,135.03382277488708
1761724567.8926444,1761724703.0268319,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,135.13434290885925
1761724567.8926444,1761724703.1273336,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,135.23486185073853
1761724567.8926444,1761724703.2278879,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,135.33540987968445
1761724567.8926444,1761724703.3284354,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,135.43595814704895
1761724567.8926444,1761724703.4289787,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,135.53647899627686
1761724567.8926444,1761724703.5295594,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,135.63707160949707
1761724567.8926444,1761724703.6301591,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,135.73767066001892
1761724567.8926444,1761724703.7306578,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,135.8381609916687
1761724567.8926444,1761724703.8313065,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,135.93880891799927
1761724567.8926444,1761724703.9318361,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,136.03934526443481
1761724567.8926444,1761724704.0324104,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,136.13993430137634
1761724567.8926444,1761724704.1329987,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,136.24050784111023
1761724567.8926444,1761724704.233676,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,136.34119129180908
1761724567.8926444,1761724704.334273,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,136.44182991981506
1761724567.8926444,1761724704.434819,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,136.54233384132385
1761724567.8926444,1761724704.5354455,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,136.6429557800293
1761724567.8926444,1761724704.6359792,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,136.74348402023315
1761724567.8926444,1761724704.7365215,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,136.84402179718018
1761724567.8926444,1761724704.8370678,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,136.9445765018463
1761724567.8926444,1761724704.937684,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,137.0452241897583
1761724567.8926444,1761724705.0383043,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,137.14581418037415
1761724567.8926444,1761724705.1388538,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,137.2463619709015
1761724567.8926444,1761724705.239394,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,137.3469099998474
1761724567.8926444,1761724705.3399243,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,137.4474413394928
1761724567.8926444,1761724705.4405396,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,137.54806184768677
1761724567.8926444,1761724705.5411153,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,137.64862298965454
1761724567.8926444,1761724705.6417394,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,137.74924159049988
1761724567.8926444,1761724705.7423344,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,137.84986352920532
1761724567.8926444,1761724705.842884,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,137.95038986206055
1761724567.8926444,1761724705.9434228,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,138.05093145370483
1761724567.8926444,1761724706.0439906,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,138.15150713920593
1761724567.8926444,1761724706.1445134,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,138.25203895568848
1761724567.8926444,1761724706.245068,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,138.35260248184204
1761724567.8926444,1761724706.345602,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,138.45313119888306
1761724567.8926444,1761724706.4462395,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,138.55376958847046
1761724567.8926444,1761724706.5468445,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,138.65438055992126
1761724567.8926444,1761724706.6473868,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,138.75490379333496
1761724567.8926444,1761724706.7479563,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,138.85547351837158
1761724567.8926444,1761724706.84858,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,138.95610523223877
1761724567.8926444,1761724706.949206,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,139.05671572685242
1761724567.8926444,1761724707.0497293,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,139.15724301338196
1761724567.8926444,1761724707.1503644,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,139.25794434547424
1761724567.8926444,1761724707.2510164,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,139.3585329055786
1761724567.8926444,1761724707.3515303,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,139.45905113220215
1761724567.8926444,1761724707.4521089,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,139.5596227645874
1761724567.8926444,1761724707.5526607,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,139.66018629074097
1761724567.8926444,1761724707.6532428,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,139.76075291633606
1761724567.8926444,1761724707.7537544,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,139.86126685142517
1761724567.8926444,1761724707.854332,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,139.96186757087708
1761724567.8926444,1761724707.9549665,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,140.0624852180481
1761724567.8926444,1761724708.055653,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,140.16317415237427
1761724567.8926444,1761724708.156272,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,140.26377081871033
1761724567.8926444,1761724708.2569358,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,140.36443901062012
1761724567.8926444,1761724708.3574595,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,140.46498036384583
1761724567.8926444,1761724708.4581516,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,140.56566333770752
1761724567.8926444,1761724708.5588894,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,140.66640710830688
1761724567.8926444,1761724708.659437,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,140.76694631576538
1761724567.8926444,1761724708.7599459,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,140.86745190620422
1761724567.8926444,1761724708.860531,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,140.96802949905396
1761724567.8926444,1761724708.9611003,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,141.06861925125122
1761724567.8926444,1761724709.0615509,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,141.16905975341797
1761724567.8926444,1761724709.162053,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,141.2695631980896
1761724567.8926444,1761724709.2625992,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,141.3701753616333
1761724567.8926444,1761724709.3632264,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,141.4707338809967
1761724567.8926444,1761724709.4637728,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,141.57128238677979
1761724567.8926444,1761724709.5642853,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,141.67180109024048
1761724567.8926444,1761724709.6648455,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,141.7723572254181
1761724567.8926444,1761724709.76535,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,141.872882604599
1761724567.8926444,1761724709.865934,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,141.9734342098236
1761724567.8926444,1761724709.9664807,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,142.07398772239685
1761724567.8926444,1761724710.0670557,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,142.17456603050232
1761724567.8926444,1761724710.1675835,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,142.2750906944275
1761724567.8926444,1761724710.2680867,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,142.37561321258545
1761724567.8926444,1761724710.3686187,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,142.47614693641663
1761724567.8926444,1761724710.469239,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,142.57674741744995
1761724567.8926444,1761724710.5697992,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,142.67732119560242
1761724567.8926444,1761724710.6703613,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,142.77788305282593
1761724567.8926444,1761724710.770979,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,142.87848091125488
1761724567.8926444,1761724710.8715732,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,142.97908186912537
1761724567.8926444,1761724710.9721835,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,143.0797083377838
1761724567.8926444,1761724711.0726912,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,143.18021726608276
1761724567.8926444,1761724711.1733124,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,143.28083419799805
1761724567.8926444,1761724711.2738407,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,143.38135647773743
1761724567.8926444,1761724711.3744533,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,143.48196506500244
1761724567.8926444,1761724711.4750485,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,143.5825560092926
1761724567.8926444,1761724711.5756066,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,143.68313550949097
1761724567.8926444,1761724711.6761901,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,143.7836983203888
1761724567.8926444,1761724711.7767124,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,143.8842432498932
1761724567.8926444,1761724711.8773255,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,143.98489046096802
1761724567.8926444,1761724711.9779055,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,144.08541226387024
1761724567.8926444,1761724712.078461,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,144.1859667301178
1761724567.8926444,1761724712.1789782,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,144.28648614883423
1761724567.8926444,1761724712.2794812,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,144.38699913024902
1761724567.8926444,1761724712.380025,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,144.4875259399414
1761724567.8926444,1761724712.4805295,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,144.58804178237915
1761724567.8926444,1761724712.5811293,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,144.68863677978516
1761724567.8926444,1761724712.6815693,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,144.7890808582306
1761724567.8926444,1761724712.7821538,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,144.88965320587158
1761724567.8926444,1761724712.8825781,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,144.99007749557495
1761724567.8926444,1761724712.9831703,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,145.09068846702576
1761724567.8926444,1761724713.0836914,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,145.19118809700012
1761724567.8926444,1761724713.184227,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,145.29172921180725
1761724567.8926444,1761724713.2847044,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,145.392231464386
1761724567.8926444,1761724713.3853455,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,145.49289751052856
1761724567.8926444,1761724713.4859965,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,145.59350562095642
1761724567.8926444,1761724713.5865705,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,145.69407200813293
1761724567.8926444,1761724713.687072,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,145.7945680618286
1761724567.8926444,1761724713.7875896,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,145.8951132297516
1761724567.8926444,1761724713.8882003,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,145.99570727348328
1761724567.8926444,1761724713.988895,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,146.09642004966736
1761724567.8926444,1761724714.0894718,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,146.19699239730835
1761724567.8926444,1761724714.1900306,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,146.2975583076477
1761724567.8926444,1761724714.2906125,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,146.39814019203186
1761724567.8926444,1761724714.3912437,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,146.49877548217773
1761724567.8926444,1761724714.4918008,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,146.5993092060089
1761724567.8926444,1761724714.5925326,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,146.7000606060028
1761724567.8926444,1761724714.6931512,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,146.80066108703613
1761724567.8926444,1761724714.7936566,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,146.90116620063782
1761724567.8926444,1761724714.8942084,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,147.00172519683838
1761724567.8926444,1761724714.9947286,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,147.10224890708923
1761724567.8926444,1761724715.0952852,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,147.20280504226685
1761724567.8926444,1761724715.1958256,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,147.30335545539856
1761724567.8926444,1761724715.2964108,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,147.4039523601532
1761724567.8926444,1761724715.3971064,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,147.5046465396881
1761724567.8926444,1761724715.497652,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,147.60516357421875
1761724567.8926444,1761724715.5981746,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,147.70570039749146
1761724567.8926444,1761724715.698793,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,147.80631947517395
1761724567.8926444,1761724715.7993135,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,147.9068319797516
1761724567.8926444,1761724715.8998952,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,148.0074110031128
1761724567.8926444,1761724716.000451,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,148.10796785354614
1761724567.8926444,1761724716.1010215,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,148.20852637290955
1761724567.8926444,1761724716.2015781,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,148.30909633636475
1761724567.8926444,1761724716.3021796,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,148.4097011089325
1761724567.8926444,1761724716.4026723,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,148.51019763946533
1761724567.8926444,1761724716.5033529,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,148.6108798980713
1761724567.8926444,1761724716.6039557,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,148.71145343780518
1761724567.8926444,1761724716.7045867,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,148.81210780143738
1761724567.8926444,1761724716.8052647,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,148.91290521621704
1761724567.8926444,1761724716.9061139,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,149.01362323760986
1761724567.8926444,1761724717.0066345,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,149.11414408683777
1761724567.8926444,1761724717.1072361,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,149.21474409103394
1761724567.8926444,1761724717.207778,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,149.31529808044434
1761724567.8926444,1761724717.3083396,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,149.415860414505
1761724567.8926444,1761724717.408972,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,149.5164988040924
1761724567.8926444,1761724717.5095844,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,149.6170952320099
1761724567.8926444,1761724717.6101358,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,149.71766924858093
1761724567.8926444,1761724717.710713,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,149.81824207305908
1761724567.8926444,1761724717.8112807,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,149.91879320144653
1761724567.8926444,1761724717.9118931,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,150.01939487457275
1761724567.8926444,1761724718.012474,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,150.11999678611755
1761724567.8926444,1761724718.1130645,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,150.22055768966675
1761724567.8926444,1761724718.21364,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,150.32115602493286
