starttime,time,desired position,present position,present heading angle,target_wp_idx,ctrl_ref_omg,pid_error,dist_to_goal,duration,cmd_lin_vel,cmd_ang_vel
1761725896.3181171,1761725970.8784132,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,74.56043839454651,0.0,0.0
1761725896.3181171,1761725970.9790602,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,74.66110706329346,0.0,0.0
1761725896.3181171,1761725971.0795867,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,74.76163125038147,0.0,0.0
1761725896.3181171,1761725971.1801755,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,74.86220169067383,0.0,0.0
1761725896.3181171,1761725971.2806602,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,74.96268796920776,0.0,0.0
1761725896.3181171,1761725971.381228,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,75.06325602531433,0.0,0.0
1761725896.3181171,1761725971.4817314,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,75.16376519203186,0.0,0.0
1761725896.3181171,1761725971.5823352,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,75.26438164710999,0.0,0.0
1761725896.3181171,1761725971.6829963,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,75.36502885818481,0.0,0.0
1761725896.3181171,1761725971.7835684,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,75.46562051773071,0.0,0.0
1761725896.3181171,1761725971.884309,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,75.56634473800659,0.0,0.0
1761725896.3181171,1761725971.9847982,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,75.66682028770447,0.0,0.0
1761725896.3181171,1761725972.0853882,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,75.76741600036621,0.0,0.0
1761725896.3181171,1761725972.1860406,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,75.86807322502136,0.0,0.0
1761725896.3181171,1761725972.2865894,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,75.96863532066345,0.0,0.0
1761725896.3181171,1761725972.3871014,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,76.06913805007935,0.0,0.0
1761725896.3181171,1761725972.4875982,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,76.16962432861328,0.0,0.0
1761725896.3181171,1761725972.5881884,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,76.270272731781,0.0,0.0
1761725896.3181171,1761725972.6887386,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,76.37077116966248,0.0,0.0
1761725896.3181171,1761725972.7894864,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,76.47153544425964,0.0,0.0
1761725896.3181171,1761725972.8900921,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,76.57212018966675,0.0,0.0
1761725896.3181171,1761725972.990651,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,76.67268109321594,0.0,0.0
1761725896.3181171,1761725973.0913014,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,76.77333164215088,0.0,0.0
1761725896.3181171,1761725973.1920092,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,76.8740463256836,0.0,0.0
1761725896.3181171,1761725973.2926648,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,76.97468829154968,0.0,0.0
1761725896.3181171,1761725973.3932674,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,77.07529497146606,0.0,0.0
1761725896.3181171,1761725973.4939296,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,77.17595553398132,0.0,0.0
1761725896.3181171,1761725973.5945702,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,77.27661299705505,0.0,0.0
1761725896.3181171,1761725973.6952293,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,77.37726378440857,0.0,0.0
1761725896.3181171,1761725973.7957304,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,77.47775149345398,0.0,0.0
1761725896.3181171,1761725973.896379,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,77.5784227848053,0.0,0.0
1761725896.3181171,1761725973.9970412,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,77.67907166481018,0.0,0.0
1761725896.3181171,1761725974.097619,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,77.77964878082275,0.0,0.0
1761725896.3181171,1761725974.1982675,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,77.88029766082764,0.0,0.0
1761725896.3181171,1761725974.2987907,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,77.98081278800964,0.0,0.0
1761725896.3181171,1761725974.3993802,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,78.0814139842987,0.0,0.0
1761725896.3181171,1761725974.4999418,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,78.18197226524353,0.0,0.0
1761725896.3181171,1761725974.6005867,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,78.28263592720032,0.0,0.0
1761725896.3181171,1761725974.7012062,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,78.38324975967407,0.0,0.0
1761725896.3181171,1761725974.8018034,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,78.48382830619812,0.0,0.0
1761725896.3181171,1761725974.9025822,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,78.58461403846741,0.0,0.0
1761725896.3181171,1761725975.0032353,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,78.68526983261108,0.0,0.0
1761725896.3181171,1761725975.1037307,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,78.78575801849365,0.0,0.0
1761725896.3181171,1761725975.2043746,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,78.88643741607666,0.0,0.0
1761725896.3181171,1761725975.3050318,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,78.98707795143127,0.0,0.0
1761725896.3181171,1761725975.4056418,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,79.08767175674438,0.0,0.0
1761725896.3181171,1761725975.5062928,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,79.18833422660828,0.0,0.0
1761725896.3181171,1761725975.6067846,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,79.28881120681763,0.0,0.0
1761725896.3181171,1761725975.7073653,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,79.38939905166626,0.0,0.0
1761725896.3181171,1761725975.807967,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,79.48998951911926,0.0,0.0
1761725896.3181171,1761725975.908527,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,79.59058403968811,0.0,0.0
1761725896.3181171,1761725976.0090303,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,79.69107460975647,0.0,0.0
1761725896.3181171,1761725976.109593,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,79.79163765907288,0.0,0.0
1761725896.3181171,1761725976.2102675,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,79.89230847358704,0.0,0.0
1761725896.3181171,1761725976.3107748,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,79.99284219741821,0.0,0.0
1761725896.3181171,1761725976.411211,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,80.09325551986694,0.0,0.0
1761725896.3181171,1761725976.5118306,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,80.19385576248169,0.0,0.0
1761725896.3181171,1761725976.6123378,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,80.29437184333801,0.0,0.0
1761725896.3181171,1761725976.7129047,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,80.39494633674622,0.0,0.0
1761725896.3181171,1761725976.8135157,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,80.49555397033691,0.0,0.0
1761725896.3181171,1761725976.9140866,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,80.59613609313965,0.0,0.0
1761725896.3181171,1761725977.0145562,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,80.69659042358398,0.0,0.0
1761725896.3181171,1761725977.115152,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,80.79719924926758,0.0,0.0
1761725896.3181171,1761725977.215659,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,80.89770269393921,0.0,0.0
1761725896.3181171,1761725977.3162947,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,80.9983446598053,0.0,0.0
1761725896.3181171,1761725977.4168503,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,81.09887790679932,0.0,0.0
1761725896.3181171,1761725977.5174794,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,81.19951891899109,0.0,0.0
1761725896.3181171,1761725977.6180878,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,81.30010628700256,0.0,0.0
1761725896.3181171,1761725977.7186828,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,81.40070724487305,0.0,0.0
1761725896.3181171,1761725977.8192792,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,81.50133013725281,0.0,0.0
1761725896.3181171,1761725977.9198413,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,81.60188460350037,0.0,0.0
1761725896.3181171,1761725978.0203598,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,81.70239877700806,0.0,0.0
1761725896.3181171,1761725978.1210108,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,81.803053855896,0.0,0.0
1761725896.3181171,1761725978.2216208,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,81.90366125106812,0.0,0.0
1761725896.3181171,1761725978.322149,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,82.0041811466217,0.0,0.0
1761725896.3181171,1761725978.422644,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,82.1046712398529,0.0,0.0
1761725896.3181171,1761725978.5231662,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,82.20520424842834,0.0,0.0
1761725896.3181171,1761725978.6236815,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,82.30572485923767,0.0,0.0
1761725896.3181171,1761725978.7242672,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,82.4063184261322,0.0,0.0
1761725896.3181171,1761725978.8248494,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,82.50687885284424,0.0,0.0
1761725896.3181171,1761725978.9256146,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,82.60766315460205,0.0,0.0
1761725896.3181171,1761725979.0262625,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,82.70830464363098,0.0,0.0
1761725896.3181171,1761725979.1268241,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,82.80887222290039,0.0,0.0
1761725896.3181171,1761725979.2274387,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,82.90946459770203,0.0,0.0
1761725896.3181171,1761725979.3280509,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,83.01008796691895,0.0,0.0
1761725896.3181171,1761725979.428568,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,83.11060667037964,0.0,0.0
1761725896.3181171,1761725979.5292866,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,83.21136999130249,0.0,0.0
1761725896.3181171,1761725979.629954,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,83.31198692321777,0.0,0.0
1761725896.3181171,1761725979.730529,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,83.41257190704346,0.0,0.0
1761725896.3181171,1761725979.831098,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,83.51311564445496,0.0,0.0
1761725896.3181171,1761725979.93168,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,83.61372065544128,0.0,0.0
1761725896.3181171,1761725980.0322852,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,83.7143144607544,0.0,0.0
1761725896.3181171,1761725980.1329303,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,83.81496787071228,0.0,0.0
1761725896.3181171,1761725980.2336352,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,83.91568517684937,0.0,0.0
1761725896.3181171,1761725980.3343441,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,84.01639938354492,0.0,0.0
1761725896.3181171,1761725980.434998,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,84.11702084541321,0.0,0.0
1761725896.3181171,1761725980.5356383,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,84.21767830848694,0.0,0.0
1761725896.3181171,1761725980.6362364,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,84.31825089454651,0.0,0.0
1761725896.3181171,1761725980.7367811,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,84.41880178451538,0.0,0.0
1761725896.3181171,1761725980.8373754,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,84.51940274238586,0.0,0.0
1761725896.3181171,1761725980.9380298,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,84.6200704574585,0.0,0.0
1761725896.3181171,1761725981.0385113,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,84.72055315971375,0.0,0.0
1761725896.3181171,1761725981.1390667,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,84.82109355926514,0.0,0.0
1761725896.3181171,1761725981.2397022,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,84.92173600196838,0.0,0.0
1761725896.3181171,1761725981.3403769,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,85.02244973182678,0.0,0.0
1761725896.3181171,1761725981.4410045,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,85.12302947044373,0.0,0.0
1761725896.3181171,1761725981.5416543,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,85.22370409965515,0.0,0.0
1761725896.3181171,1761725981.6423805,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,85.32458639144897,0.0,0.0
1761725896.3181171,1761725981.7432013,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,85.42525506019592,0.0,0.0
1761725896.3181171,1761725981.8438249,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,85.52584052085876,0.0,0.0
1761725896.3181171,1761725981.9444268,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,85.62644147872925,0.0,0.0
1761725896.3181171,1761725982.0449421,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,85.72695660591125,0.0,0.0
1761725896.3181171,1761725982.1455617,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,85.82761979103088,0.0,0.0
1761725896.3181171,1761725982.2463148,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,85.92837643623352,0.0,0.0
1761725896.3181171,1761725982.3470528,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,86.02908897399902,0.0,0.0
1761725896.3181171,1761725982.4477086,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,86.12976717948914,0.0,0.0
1761725896.3181171,1761725982.5484304,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,86.2304584980011,0.0,0.0
1761725896.3181171,1761725982.6489491,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,86.33099317550659,0.0,0.0
1761725896.3181171,1761725982.7495756,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,86.43160128593445,0.0,0.0
1761725896.3181171,1761725982.8500967,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,86.5321147441864,0.0,0.0
1761725896.3181171,1761725982.9506657,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,86.63270545005798,0.0,0.0
1761725896.3181171,1761725983.051269,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,86.73331451416016,0.0,0.0
1761725896.3181171,1761725983.1518126,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,86.83384704589844,0.0,0.0
1761725896.3181171,1761725983.2524796,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,86.93451285362244,0.0,0.0
1761725896.3181171,1761725983.3531735,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,87.0352144241333,0.0,0.0
1761725896.3181171,1761725983.4537747,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,87.13581490516663,0.0,0.0
1761725896.3181171,1761725983.5543854,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,87.2364559173584,0.0,0.0
1761725896.3181171,1761725983.6551332,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,87.33716011047363,0.0,0.0
1761725896.3181171,1761725983.7557678,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,87.43781185150146,0.0,0.0
1761725896.3181171,1761725983.8564117,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,87.53845596313477,0.0,0.0
1761725896.3181171,1761725983.9572983,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,87.63936352729797,0.0,0.0
1761725896.3181171,1761725984.0579288,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,87.73996138572693,0.0,0.0
1761725896.3181171,1761725984.15852,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,87.84054851531982,0.0,0.0
1761725896.3181171,1761725984.2591114,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,87.9411551952362,0.0,0.0
1761725896.3181171,1761725984.3596048,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,88.04163932800293,0.0,0.0
1761725896.3181171,1761725984.460191,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,88.14223647117615,0.0,0.0
1761725896.3181171,1761725984.560799,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,88.24282670021057,0.0,0.0
1761725896.3181171,1761725984.6613657,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,88.34339642524719,0.0,0.0
1761725896.3181171,1761725984.7618997,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,88.44394254684448,0.0,0.0
1761725896.3181171,1761725984.8625128,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,88.54456520080566,0.0,0.0
1761725896.3181171,1761725984.9632254,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,88.64526557922363,0.0,0.0
1761725896.3181171,1761725985.0637786,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,88.74580883979797,0.0,0.0
1761725896.3181171,1761725985.1643498,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,88.84637379646301,0.0,0.0
1761725896.3181171,1761725985.264874,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,88.9469211101532,0.0,0.0
1761725896.3181171,1761725985.3655546,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,89.04758644104004,0.0,0.0
1761725896.3181171,1761725985.466123,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,89.14815735816956,0.0,0.0
1761725896.3181171,1761725985.566653,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,89.24867296218872,0.0,0.0
1761725896.3181171,1761725985.6672077,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,89.3492283821106,0.0,0.0
1761725896.3181171,1761725985.767685,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,89.44972109794617,0.0,0.0
1761725896.3181171,1761725985.8683326,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,89.5503876209259,0.0,0.0
1761725896.3181171,1761725985.9688265,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,89.65084958076477,0.0,0.0
1761725896.3181171,1761725986.069408,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,89.75149273872375,0.0,0.0
1761725896.3181171,1761725986.1700678,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,89.85209703445435,0.0,0.0
